--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: ISOLATED NODES ===
Graph modified: Isolated nodes (diagonal only)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 12.333352705673432
Stage 10 | Epoch 7 | Loss = 1.4520256860168643
Stage 10 | Epoch 8 | Loss = 1.1971624223875348
Stage 10 | Epoch 9 | Loss = 1.432436265280672
Stage 10 | Epoch 10 | Loss = 0.734676064166391
Stage 10 | Epoch 11 | Loss = 1.5679857132571713
Stage 10 | Epoch 12 | Loss = 0.42205311211432545
Stage 10 | Epoch 13 | Loss = 1.6497462077840148
Stage 10 | Epoch 14 | Loss = 0.8486705698103969
Stage 10 | Epoch 15 | Loss = 1.2616215034535567
Stage 10 | Epoch 16 | Loss = 0.7997861827257877
Stage 10 | Epoch 17 | Loss = 0.6147211102312453
Stage 10 | Epoch 18 | Loss = 0.8475423862881755
Stage 10 | Epoch 19 | Loss = 1.1619645623010633
Stage 10 | Epoch 20 | Loss = 1.039582244047108
Stage 10 | Epoch 21 | Loss = 1.1661991951887536
Stage 10 | Epoch 22 | Loss = 0.570285952475712
Stage 10 | Epoch 23 | Loss = 1.3896976870981737
Stage 10 | Epoch 24 | Loss = 0.7713824313987254
Stage 10 | Epoch 25 | Loss = 0.5195250553332429
Stage 10 | Epoch 26 | Loss = 0.4543767163022297
Stage 10 | Epoch 27 | Loss = 1.0188778265156624
Stage 10 | Epoch 28 | Loss = 0.9711544831801092
Stage 10 | Epoch 29 | Loss = 0.4701793538319221
Stage 10 | Epoch 30 | Loss = 0.5337013285081832
Stage 10 | Epoch 31 | Loss = 0.8142565194166508
Stage 10 | Epoch 32 | Loss = 0.943178086937474
Stage 10 | Epoch 33 | Loss = 0.8503591330805154
Stage 10 | Epoch 34 | Loss = 0.4437660880938294
Stage 10 | Epoch 35 | Loss = 0.8815694246400657
Stage 10 | Epoch 36 | Loss = 0.46596958706267344
Stage 10 | Epoch 37 | Loss = 0.47085305328053684
Stage 10 | Epoch 38 | Loss = 0.5575197110685841
Stage 10 | Epoch 39 | Loss = 0.7621192846148118
Stage 10 | Epoch 40 | Loss = 0.6832628724662385
Stage 10 | Epoch 41 | Loss = 1.1677806404920563
Stage 10 | Epoch 42 | Loss = 0.23776599387413838
Stage 10 | Epoch 43 | Loss = 0.941004106468285
Stage 10 | Epoch 44 | Loss = 0.5019896434862399
Stage 10 | Epoch 45 | Loss = 0.7775987469293533
Stage 10 | Epoch 46 | Loss = 0.9873670268633258
Stage 10 | Epoch 47 | Loss = 0.17896381000873088
Stage 10 | Epoch 48 | Loss = 1.0932141032698335
Stage 10 | Epoch 49 | Loss = 0.5192326331638647
Stage 10 | Epoch 50 | Loss = 0.5197758301598836
Training on 20 points
current LR = 0.0005
LR = 0.0005
Stage 20 | Epoch 1 | Loss = 0.40983053528267627
Stage 20 | Epoch 2 | Loss = 1.0484107259218527
Stage 20 | Epoch 3 | Loss = 0.4401573536894655
Stage 20 | Epoch 4 | Loss = 3.1804563956837755
Stage 20 | Epoch 5 | Loss = 1.0068312586887784
Stage 20 | Epoch 6 | Loss = 0.5481909793433482
Stage 20 | Epoch 7 | Loss = 0.8748173206989719
Stage 20 | Epoch 8 | Loss = 0.6112993271052334
Stage 20 | Epoch 9 | Loss = 1.1360293842793805
Stage 20 | Epoch 10 | Loss = 0.5661095512913474
Stage 20 | Epoch 11 | Loss = 0.3438117302902474
Stage 20 | Epoch 12 | Loss = 0.5115981426276448
Stage 20 | Epoch 13 | Loss = 0.8507840497793709
Stage 20 | Epoch 14 | Loss = 0.7062484706968094
Stage 20 | Epoch 15 | Loss = 0.5162973671987117
Stage 20 | Epoch 16 | Loss = 0.35479976376545413
Stage 20 | Epoch 17 | Loss = 1.6529647829464695
Stage 20 | Epoch 18 | Loss = 0.2501169777155893
Stage 20 | Epoch 19 | Loss = 0.4884618116648392
Stage 20 | Epoch 20 | Loss = 1.0555944837681885
Stage 20 | Epoch 21 | Loss = 0.493300272637452
Stage 20 | Epoch 22 | Loss = 0.5989608679197455
Stage 20 | Epoch 23 | Loss = 0.3042666145582813
Stage 20 | Epoch 24 | Loss = 0.4748749726919359
Stage 20 | Epoch 25 | Loss = 0.8084078539173362
Stage 20 | Epoch 26 | Loss = 0.5275885493063812
Stage 20 | Epoch 27 | Loss = 0.3910304716011189
Stage 20 | Epoch 28 | Loss = 0.6959598544584454
Stage 20 | Epoch 29 | Loss = 0.4608919289681603
Stage 20 | Epoch 30 | Loss = 0.3711227706535977
Stage 20 | Epoch 31 | Loss = 0.5346631870078323
Stage 20 | Epoch 32 | Loss = 0.41135117027639373
Stage 20 | Epoch 33 | Loss = 0.5860107779791062
Stage 20 | Epoch 34 | Loss = 0.5084414613340926
Stage 20 | Epoch 35 | Loss = 0.5683356970120266
Stage 20 | Epoch 36 | Loss = 1.191926958436773
Stage 20 | Epoch 37 | Loss = 0.5454144009834571
Stage 20 | Epoch 38 | Loss = 0.5200375209823521
Stage 20 | Epoch 39 | Loss = 0.7458138898736305
Stage 20 | Epoch 40 | Loss = 0.7434656882976378
Stage 20 | Epoch 41 | Loss = 0.16680744179432036
Stage 20 | Epoch 42 | Loss = 0.8014126668627582
Stage 20 | Epoch 43 | Loss = 0.5242072539595516
Stage 20 | Epoch 44 | Loss = 0.2205567455570903
Stage 20 | Epoch 45 | Loss = 0.3954211022006105
Stage 20 | Epoch 46 | Loss = 0.29484540672232856
Stage 20 | Epoch 47 | Loss = 0.4450494114089539
Stage 20 | Epoch 48 | Loss = 0.5075393609814511
Stage 20 | Epoch 49 | Loss = 0.6572473452967454
Stage 20 | Epoch 50 | Loss = 0.400141112206403
Stage 20 | Epoch 51 | Loss = 1.0361851725417197
Stage 20 | Epoch 52 | Loss = 0.9511192607725151
Stage 20 | Epoch 53 | Loss = 0.40762971207753185
Stage 20 | Epoch 54 | Loss = 0.5622366909062625
Stage 20 | Epoch 55 | Loss = 0.3886141997706303
Stage 20 | Epoch 56 | Loss = 0.27470682591633444
Stage 20 | Epoch 57 | Loss = 0.28463879211907545
Stage 20 | Epoch 58 | Loss = 0.4878269431534554
Stage 20 | Epoch 59 | Loss = 0.5701116901632592
Stage 20 | Epoch 60 | Loss = 0.6932778642224988
Stage 20 | Epoch 61 | Loss = 0.4404041965246516
Stage 20 | Epoch 62 | Loss = 0.21871149789490296
Stage 20 | Epoch 63 | Loss = 0.4071567189439609
Stage 20 | Epoch 64 | Loss = 0.7212451646533823
Stage 20 | Epoch 65 | Loss = 0.2211517737018498
Stage 20 | Epoch 66 | Loss = 0.4594836459129574
Stage 20 | Epoch 67 | Loss = 0.4960825790057561
Stage 20 | Epoch 68 | Loss = 0.3164223702319526
Stage 20 | Epoch 69 | Loss = 0.4796323858772148
Stage 20 | Epoch 70 | Loss = 0.2342614001403114
Stage 20 | Epoch 71 | Loss = 0.222176142039872
Stage 20 | Epoch 72 | Loss = 0.2020733272996738
Stage 20 | Epoch 73 | Loss = 0.3683945011761251
Stage 20 | Epoch 74 | Loss = 0.522938618010051
Stage 20 | Epoch 75 | Loss = 0.2926261079654384
Stage 20 | Epoch 76 | Loss = 0.3080609633370846
Stage 20 | Epoch 77 | Loss = 0.40205206029097285
Stage 20 | Epoch 78 | Loss = 0.4017187239374539
Stage 20 | Epoch 79 | Loss = 0.46992206447987994
Stage 20 | Epoch 80 | Loss = 0.4541988371265608
Stage 20 | Epoch 81 | Loss = 0.28316455512077776
Stage 20 | Epoch 82 | Loss = 0.44070797593798766
Stage 20 | Epoch 83 | Loss = 0.18460560245402072
Stage 20 | Epoch 84 | Loss = 0.5222106479889896
Stage 20 | Epoch 85 | Loss = 0.60551860202425
Stage 20 | Epoch 86 | Loss = 0.48840739027733976
Stage 20 | Epoch 87 | Loss = 0.31573033114157967
Stage 20 | Epoch 88 | Loss = 0.3900802615797789
Stage 20 | Epoch 89 | Loss = 0.49779325033699434
Stage 20 | Epoch 90 | Loss = 0.24676028500385983
Stage 20 | Epoch 91 | Loss = 0.2566249025316415
Early stopping triggered!
Training on 40 points
current LR = 0.0005
LR = 0.0005
Stage 40 | Epoch 1 | Loss = 0.43008309804885814
Stage 40 | Epoch 2 | Loss = 0.6060302346580072
Stage 40 | Epoch 3 | Loss = 0.3505989635017513
Stage 40 | Epoch 4 | Loss = 0.4551209499866161
Stage 40 | Epoch 5 | Loss = 0.3288159367372983
Stage 40 | Epoch 6 | Loss = 0.4931904515021428
Stage 40 | Epoch 7 | Loss = 0.4304067835235743
Stage 40 | Epoch 8 | Loss = 0.390130337461415
Stage 40 | Epoch 9 | Loss = 0.5249107079956153
Stage 40 | Epoch 10 | Loss = 0.29533880206493995
Stage 40 | Epoch 11 | Loss = 0.38357280458632537
Stage 40 | Epoch 12 | Loss = 0.36521915681697137
Stage 40 | Epoch 13 | Loss = 0.3927815194072792
Stage 40 | Epoch 14 | Loss = 0.37718375824368017
Stage 40 | Epoch 15 | Loss = 0.4389762195903872
Stage 40 | Epoch 16 | Loss = 0.3372625111882373
Stage 40 | Epoch 17 | Loss = 0.4985527550595172
Stage 40 | Epoch 18 | Loss = 0.4780688365101707
Stage 40 | Epoch 19 | Loss = 0.5422288798480791
Stage 40 | Epoch 20 | Loss = 0.6507608828850401
Stage 40 | Epoch 21 | Loss = 0.5091767701629978
Stage 40 | Epoch 22 | Loss = 0.7750924623069928
Stage 40 | Epoch 23 | Loss = 0.34106137423326893
Stage 40 | Epoch 24 | Loss = 0.7518199861995762
Stage 40 | Epoch 25 | Loss = 0.522424817351897
Stage 40 | Epoch 26 | Loss = 0.5081648335802251
Stage 40 | Epoch 27 | Loss = 0.24218703156985444
Stage 40 | Epoch 28 | Loss = 0.4335379418455931
Stage 40 | Epoch 29 | Loss = 0.44586269910414694
Stage 40 | Epoch 30 | Loss = 0.7908602649369715
Stage 40 | Epoch 31 | Loss = 0.3741646488785665
Stage 40 | Epoch 32 | Loss = 0.32210129540452054
Stage 40 | Epoch 33 | Loss = 0.39637838870399095
Stage 40 | Epoch 34 | Loss = 0.5804381343451341
Stage 40 | Epoch 35 | Loss = 0.25397589210408794
Stage 40 | Epoch 36 | Loss = 0.24060247343919536
Stage 40 | Epoch 37 | Loss = 0.40091869399960856
Stage 40 | Epoch 38 | Loss = 0.8008566638205791
Stage 40 | Epoch 39 | Loss = 0.31830586851790077
Stage 40 | Epoch 40 | Loss = 0.3152695675447938
Stage 40 | Epoch 41 | Loss = 0.37121892303246296
Stage 40 | Epoch 42 | Loss = 0.4923137197080343
Stage 40 | Epoch 43 | Loss = 0.34522797653230647
Stage 40 | Epoch 44 | Loss = 0.5418759584076706
Stage 40 | Epoch 45 | Loss = 0.294154445063527
Stage 40 | Epoch 46 | Loss = 0.5566705732922161
Stage 40 | Epoch 47 | Loss = 0.2751448063342485
Stage 40 | Epoch 48 | Loss = 0.41493844614493747
Stage 40 | Epoch 49 | Loss = 0.6953527385374426
Stage 40 | Epoch 50 | Loss = 0.4690066548255527
Stage 40 | Epoch 51 | Loss = 0.2608558169747157
Stage 40 | Epoch 52 | Loss = 0.49804539591615166
Stage 40 | Epoch 53 | Loss = 0.5019250270412031
Stage 40 | Epoch 54 | Loss = 0.1202856932381801
Stage 40 | Epoch 55 | Loss = 0.4086383683665204
Stage 40 | Epoch 56 | Loss = 0.33488273774671107
Stage 40 | Epoch 57 | Loss = 0.5280454825679428
Stage 40 | Epoch 58 | Loss = 0.2775203552174875
Stage 40 | Epoch 59 | Loss = 0.46844321007127354
Stage 40 | Epoch 60 | Loss = 0.6659733735964087
Stage 40 | Epoch 61 | Loss = 0.32979941664935836
Stage 40 | Epoch 62 | Loss = 0.3808967942890892
Stage 40 | Epoch 63 | Loss = 0.3560330790878182
Stage 40 | Epoch 64 | Loss = 0.43990855739181034
Stage 40 | Epoch 65 | Loss = 0.3436245669577025
Stage 40 | Epoch 66 | Loss = 0.48863001057433336
Stage 40 | Epoch 67 | Loss = 0.2669853208389805
Stage 40 | Epoch 68 | Loss = 0.5835674086857758
Stage 40 | Epoch 69 | Loss = 0.4350103925485786
Stage 40 | Epoch 70 | Loss = 0.368888270083483
Stage 40 | Epoch 71 | Loss = 0.6053198240919554
Stage 40 | Epoch 72 | Loss = 0.4118794589381734
Stage 40 | Epoch 73 | Loss = 0.3027748366631233
Stage 40 | Epoch 74 | Loss = 0.23050791634692838
Stage 40 | Epoch 75 | Loss = 0.4257470604500576
Stage 40 | Epoch 76 | Loss = 0.36589758394571303
Stage 40 | Epoch 77 | Loss = 0.3848000730191844
Stage 40 | Epoch 78 | Loss = 0.4222209880025931
Stage 40 | Epoch 79 | Loss = 0.3575501030853453
Stage 40 | Epoch 80 | Loss = 0.33470681397668073
Stage 40 | Epoch 81 | Loss = 0.2648836237873974
Stage 40 | Epoch 82 | Loss = 0.34731618922799506
Stage 40 | Epoch 83 | Loss = 0.42031343690725786
Stage 40 | Epoch 84 | Loss = 0.3950884255637374
Stage 40 | Epoch 85 | Loss = 0.4794105690483944
Stage 40 | Epoch 86 | Loss = 0.3158428738908982
Stage 40 | Epoch 87 | Loss = 0.24550326820883966
Stage 40 | Epoch 88 | Loss = 0.40001766228904395
Stage 40 | Epoch 89 | Loss = 0.26934390413644027
Stage 40 | Epoch 90 | Loss = 0.2420565347973199
Stage 40 | Epoch 91 | Loss = 0.35369262825718567
Stage 40 | Epoch 92 | Loss = 0.2576493956397957
Stage 40 | Epoch 93 | Loss = 0.29624466761793805
Stage 40 | Epoch 94 | Loss = 0.28262626828365306
Stage 40 | Epoch 95 | Loss = 0.5587914727061958
Stage 40 | Epoch 96 | Loss = 0.4435321093258714
Stage 40 | Epoch 97 | Loss = 0.17708756854818097
Stage 40 | Epoch 98 | Loss = 0.1626567096238688
Stage 40 | Epoch 99 | Loss = 0.1783517272907598
Stage 40 | Epoch 100 | Loss = 0.36152222800038
Stage 40 | Epoch 101 | Loss = 0.3429116676113029
Stage 40 | Epoch 102 | Loss = 0.33385777316309273
Stage 40 | Epoch 103 | Loss = 0.4137193745563272
Stage 40 | Epoch 104 | Loss = 0.4059312913700169
Early stopping triggered!
Training on 60 points
current LR = 0.0005
LR = 0.0005
Stage 60 | Epoch 1 | Loss = 0.5258084545308602
Stage 60 | Epoch 2 | Loss = 0.8108261973578011
Stage 60 | Epoch 3 | Loss = 0.41402146107355964
Stage 60 | Epoch 4 | Loss = 0.7696073152992002
Stage 60 | Epoch 5 | Loss = 0.40135578921787113
Stage 60 | Epoch 6 | Loss = 0.6056962971974664
Stage 60 | Epoch 7 | Loss = 0.5847748353305391
Stage 60 | Epoch 8 | Loss = 0.26825281228759085
Stage 60 | Epoch 9 | Loss = 0.6090151066118525
Stage 60 | Epoch 10 | Loss = 0.6219432704766993
Stage 60 | Epoch 11 | Loss = 0.3820304333091538
Stage 60 | Epoch 12 | Loss = 0.38176835160727884
Stage 60 | Epoch 13 | Loss = 0.32452431581042585
Stage 60 | Epoch 14 | Loss = 0.32372076072787886
Stage 60 | Epoch 15 | Loss = 0.5036249099421523
Stage 60 | Epoch 16 | Loss = 0.4176038741868185
Stage 60 | Epoch 17 | Loss = 0.37347414341931573
Stage 60 | Epoch 18 | Loss = 0.43486366162270473
Stage 60 | Epoch 19 | Loss = 0.34980879175187357
Stage 60 | Epoch 20 | Loss = 0.43568148903337345
Stage 60 | Epoch 21 | Loss = 0.6151240458970015
Stage 60 | Epoch 22 | Loss = 0.45649598584317325
Stage 60 | Epoch 23 | Loss = 0.5564414351816186
Stage 60 | Epoch 24 | Loss = 0.38165608097015724
Stage 60 | Epoch 25 | Loss = 0.424353076736943
Stage 60 | Epoch 26 | Loss = 0.5052998948865017
Stage 60 | Epoch 27 | Loss = 0.28073587783107795
Stage 60 | Epoch 28 | Loss = 0.48374007007719066
Stage 60 | Epoch 29 | Loss = 0.5850780047860263
Stage 60 | Epoch 30 | Loss = 0.2624957670658179
Stage 60 | Epoch 31 | Loss = 0.5156570467943844
Stage 60 | Epoch 32 | Loss = 0.3922231580530749
Stage 60 | Epoch 33 | Loss = 0.4337834345263668
Stage 60 | Epoch 34 | Loss = 0.25531931893912535
Stage 60 | Epoch 35 | Loss = 0.41016533684481316
Stage 60 | Epoch 36 | Loss = 0.38149932553499755
Stage 60 | Epoch 37 | Loss = 0.2800788521911656
Stage 60 | Epoch 38 | Loss = 0.3829475490978346
Stage 60 | Epoch 39 | Loss = 0.28851732710472383
Stage 60 | Epoch 40 | Loss = 0.6045684978716793
Stage 60 | Epoch 41 | Loss = 0.4410419226587956
Stage 60 | Epoch 42 | Loss = 0.3776420872141302
Stage 60 | Epoch 43 | Loss = 0.3132457209918746
Stage 60 | Epoch 44 | Loss = 0.34845388069083477
Stage 60 | Epoch 45 | Loss = 0.34186550674340394
Stage 60 | Epoch 46 | Loss = 0.3152785481173876
Stage 60 | Epoch 47 | Loss = 0.36430241068807684
Stage 60 | Epoch 48 | Loss = 0.28811564963332253
Stage 60 | Epoch 49 | Loss = 0.3124806782434158
Stage 60 | Epoch 50 | Loss = 0.2957958957981898
Stage 60 | Epoch 51 | Loss = 0.5724580568562926
Stage 60 | Epoch 52 | Loss = 0.3836084012615134
Stage 60 | Epoch 53 | Loss = 0.3506096972797355
Stage 60 | Epoch 54 | Loss = 0.5919562813605901
Stage 60 | Epoch 55 | Loss = 0.43595635378619857
Stage 60 | Epoch 56 | Loss = 0.4110181539076453
Stage 60 | Epoch 57 | Loss = 0.3500571180909552
Stage 60 | Epoch 58 | Loss = 0.37027976484999126
Stage 60 | Epoch 59 | Loss = 0.20613879021735004
Stage 60 | Epoch 60 | Loss = 0.24929315790654982
Stage 60 | Epoch 61 | Loss = 0.3550667963367845
Stage 60 | Epoch 62 | Loss = 0.3609984295964751
Stage 60 | Epoch 63 | Loss = 0.3995729703393763
Stage 60 | Epoch 64 | Loss = 0.2794214523719438
Stage 60 | Epoch 65 | Loss = 0.46955578057543734
Stage 60 | Epoch 66 | Loss = 0.493461247439472
Stage 60 | Epoch 67 | Loss = 0.3514274853643171
Stage 60 | Epoch 68 | Loss = 0.269771698684363
Stage 60 | Epoch 69 | Loss = 0.26890755531829563
Stage 60 | Epoch 70 | Loss = 0.3403636285203638
Stage 60 | Epoch 71 | Loss = 0.32960443389086186
Stage 60 | Epoch 72 | Loss = 0.2463033734562111
Stage 60 | Epoch 73 | Loss = 0.3586744758536108
Stage 60 | Epoch 74 | Loss = 0.39470042030785507
Stage 60 | Epoch 75 | Loss = 0.49107680568986184
Stage 60 | Epoch 76 | Loss = 0.4629427343618952
Stage 60 | Epoch 77 | Loss = 0.39497691458228695
Stage 60 | Epoch 78 | Loss = 0.4792950536289629
Stage 60 | Epoch 79 | Loss = 0.38020741172458594
Stage 60 | Epoch 80 | Loss = 0.22797257442965052
Stage 60 | Epoch 81 | Loss = 0.365460691000373
Stage 60 | Epoch 82 | Loss = 0.43088461406641093
Stage 60 | Epoch 83 | Loss = 0.47047276428900753
Stage 60 | Epoch 84 | Loss = 0.4262107505463085
Stage 60 | Epoch 85 | Loss = 0.7253214600610497
Stage 60 | Epoch 86 | Loss = 0.2628886733075452
Stage 60 | Epoch 87 | Loss = 0.2654560520105409
Stage 60 | Epoch 88 | Loss = 0.3476873510358693
Stage 60 | Epoch 89 | Loss = 0.3755690088513423
Stage 60 | Epoch 90 | Loss = 0.3658937846089137
Stage 60 | Epoch 91 | Loss = 0.4126458202797615
Stage 60 | Epoch 92 | Loss = 0.32115268365008115
Stage 60 | Epoch 93 | Loss = 0.20433722196924284
Stage 60 | Epoch 94 | Loss = 0.2832380860195623
Stage 60 | Epoch 95 | Loss = 0.191440495898524
Stage 60 | Epoch 96 | Loss = 0.3508915117825455
Stage 60 | Epoch 97 | Loss = 0.35947982593890143
Stage 60 | Epoch 98 | Loss = 0.4263533697161394
Stage 60 | Epoch 99 | Loss = 0.27644359868667645
Stage 60 | Epoch 100 | Loss = 0.47199512938475136
Stage 60 | Epoch 101 | Loss = 0.19215969205731373
Stage 60 | Epoch 102 | Loss = 0.3464323910944555
Stage 60 | Epoch 103 | Loss = 0.27070945598982676
Stage 60 | Epoch 104 | Loss = 0.2864843074405978
Stage 60 | Epoch 105 | Loss = 0.5079132627795216
Stage 60 | Epoch 106 | Loss = 0.25003537954265304
Stage 60 | Epoch 107 | Loss = 0.421331607276943
Stage 60 | Epoch 108 | Loss = 0.5027199389772536
Stage 60 | Epoch 109 | Loss = 0.35345737314176445
Stage 60 | Epoch 110 | Loss = 0.24567999231389337
Stage 60 | Epoch 111 | Loss = 0.38246159058137297
Stage 60 | Epoch 112 | Loss = 0.30415233503231015
Stage 60 | Epoch 113 | Loss = 0.28542409159529436
Stage 60 | Epoch 114 | Loss = 0.2808071818047297
Stage 60 | Epoch 115 | Loss = 0.2974997208393935
Stage 60 | Epoch 116 | Loss = 0.2592669894788406
Stage 60 | Epoch 117 | Loss = 0.35074022063395827
Stage 60 | Epoch 118 | Loss = 0.23582539489547405
Stage 60 | Epoch 119 | Loss = 0.3513414525080625
Stage 60 | Epoch 120 | Loss = 0.762367162803263
Stage 60 | Epoch 121 | Loss = 0.2479231553567178
Stage 60 | Epoch 122 | Loss = 0.3502708402219813
Stage 60 | Epoch 123 | Loss = 0.3590489389505927
Stage 60 | Epoch 124 | Loss = 0.304912352361204
Stage 60 | Epoch 125 | Loss = 0.4891562860609592
Stage 60 | Epoch 126 | Loss = 0.3895424463483605
Stage 60 | Epoch 127 | Loss = 0.2954033053486426
Stage 60 | Epoch 128 | Loss = 0.27863333022497816
Stage 60 | Epoch 129 | Loss = 0.34787579001404867
Stage 60 | Epoch 130 | Loss = 0.35250491617448837
Stage 60 | Epoch 131 | Loss = 0.25299651388388167
Stage 60 | Epoch 132 | Loss = 0.3035149909677725
Stage 60 | Epoch 133 | Loss = 0.2598026519632614
Stage 60 | Epoch 134 | Loss = 0.5032093692036587
Stage 60 | Epoch 135 | Loss = 0.23365833732577732
Stage 60 | Epoch 136 | Loss = 0.24607711414221786
Stage 60 | Epoch 137 | Loss = 0.3150816771500696
Stage 60 | Epoch 138 | Loss = 0.15121713708570156
Stage 60 | Epoch 139 | Loss = 0.24916953426196622
Stage 60 | Epoch 140 | Loss = 0.17819129973271672
Stage 60 | Epoch 141 | Loss = 0.3673237223676891
Stage 60 | Epoch 142 | Loss = 0.29705721393708706
Stage 60 | Epoch 143 | Loss = 0.41330582640773605
Stage 60 | Epoch 144 | Loss = 0.22630908329575808
Stage 60 | Epoch 145 | Loss = 0.26907479261016726
Stage 60 | Epoch 146 | Loss = 0.27212993679933517
Stage 60 | Epoch 147 | Loss = 0.30314838392943744
Stage 60 | Epoch 148 | Loss = 0.2506246064067655
Stage 60 | Epoch 149 | Loss = 0.14979362476367467
Stage 60 | Epoch 150 | Loss = 0.20358407601099637
Stage 60 | Epoch 151 | Loss = 0.24273977089803683
Stage 60 | Epoch 152 | Loss = 0.24206587738466326
Stage 60 | Epoch 153 | Loss = 0.3104467294188271
Stage 60 | Epoch 154 | Loss = 0.2943745725668216
Stage 60 | Epoch 155 | Loss = 0.3417135186586334
Stage 60 | Epoch 156 | Loss = 0.34182358454225836
Stage 60 | Epoch 157 | Loss = 0.22860534566347052
Stage 60 | Epoch 158 | Loss = 0.19280007709625246
Stage 60 | Epoch 159 | Loss = 0.6685231995671522
Stage 60 | Epoch 160 | Loss = 0.2345580807528162
Stage 60 | Epoch 161 | Loss = 0.28779077364585326
Stage 60 | Epoch 162 | Loss = 0.15209584895712194
Stage 60 | Epoch 163 | Loss = 0.6000804868652695
Stage 60 | Epoch 164 | Loss = 0.19499102411669728
Stage 60 | Epoch 165 | Loss = 0.17846261316805653
Stage 60 | Epoch 166 | Loss = 0.27605624982561083
Stage 60 | Epoch 167 | Loss = 0.40513196285386177
Stage 60 | Epoch 168 | Loss = 0.3307724508666399
