--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: RANDOM GRAPH ===
Graph modified: Random topology (same density)
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 10.41419516011581
Stage 40 | Epoch 41 | Loss = 0.655761974275976
Stage 40 | Epoch 42 | Loss = 0.8985975882667219
Stage 40 | Epoch 43 | Loss = 0.5780206986937619
Stage 40 | Epoch 44 | Loss = 1.0674786631222253
Stage 40 | Epoch 45 | Loss = 0.30851909881502665
Stage 40 | Epoch 46 | Loss = 0.9417948828712192
Stage 40 | Epoch 47 | Loss = 0.7526140762815549
Stage 40 | Epoch 48 | Loss = 0.7706520746056796
Stage 40 | Epoch 49 | Loss = 0.49716885482747436
Stage 40 | Epoch 50 | Loss = 0.5189728463126906
Stage 40 | Epoch 51 | Loss = 0.7097113833788794
Stage 40 | Epoch 52 | Loss = 0.6881421196439493
Stage 40 | Epoch 53 | Loss = 0.4698051538927715
Stage 40 | Epoch 54 | Loss = 0.41279242811172245
Stage 40 | Epoch 55 | Loss = 0.5182890491981691
Stage 40 | Epoch 56 | Loss = 0.4708357346900194
Early stopping triggered!
Training on 60 points
current LR = 0.0005
LR = 0.0005
Stage 60 | Epoch 1 | Loss = 0.8991706832947063
Stage 60 | Epoch 2 | Loss = 0.656800869957028
Stage 60 | Epoch 3 | Loss = 0.6672166913474838
Stage 60 | Epoch 4 | Loss = 0.33134813684849423
Stage 60 | Epoch 5 | Loss = 0.8393875100006531
Stage 60 | Epoch 6 | Loss = 0.39721318196877436
Stage 60 | Epoch 7 | Loss = 0.6553957616119088
Stage 60 | Epoch 8 | Loss = 1.0334611339496687
Stage 60 | Epoch 9 | Loss = 0.5025226261016685
Stage 60 | Epoch 10 | Loss = 0.5937448756702755
Stage 60 | Epoch 11 | Loss = 0.8114128397814103
Stage 60 | Epoch 12 | Loss = 0.6130423229006511
Stage 60 | Epoch 13 | Loss = 0.6078129202977743
Stage 60 | Epoch 14 | Loss = 0.615426333149049
Stage 60 | Epoch 15 | Loss = 0.8063728820874504
Stage 60 | Epoch 16 | Loss = 0.703411274887231
Stage 60 | Epoch 17 | Loss = 0.6935814644808076
Stage 60 | Epoch 18 | Loss = 0.7566215915240447
Stage 60 | Epoch 19 | Loss = 0.6126645040369287
Stage 60 | Epoch 20 | Loss = 0.6616671957380013
Stage 60 | Epoch 21 | Loss = 0.4895218368446923
Stage 60 | Epoch 22 | Loss = 0.5563937648720817
Stage 60 | Epoch 23 | Loss = 0.3815904595874789
Stage 60 | Epoch 24 | Loss = 0.45817687478757524
Stage 60 | Epoch 25 | Loss = 0.456799226783538
Stage 60 | Epoch 26 | Loss = 0.6831200690343914
Stage 60 | Epoch 27 | Loss = 0.6355370572949145
Stage 60 | Epoch 28 | Loss = 0.5818391296469675
Stage 60 | Epoch 29 | Loss = 0.7534889256595041
Stage 60 | Epoch 30 | Loss = 0.39946270308114573
Stage 60 | Epoch 31 | Loss = 0.6691908672364941
Stage 60 | Epoch 32 | Loss = 0.2770457358781247
Stage 60 | Epoch 33 | Loss = 0.6000000634687425
Stage 60 | Epoch 34 | Loss = 0.5113360559245328
Stage 60 | Epoch 35 | Loss = 0.8054322401633175
Stage 60 | Epoch 36 | Loss = 0.7187505334950288
Stage 60 | Epoch 37 | Loss = 0.39772613415270314
Stage 60 | Epoch 38 | Loss = 0.9148311585414971
Stage 60 | Epoch 39 | Loss = 0.4602968064054718
Stage 60 | Epoch 40 | Loss = 0.6538942207030031
Stage 60 | Epoch 41 | Loss = 0.37653382069382185
Stage 60 | Epoch 42 | Loss = 0.8418783626834031
Stage 60 | Epoch 43 | Loss = 0.48348533826553
Stage 60 | Epoch 44 | Loss = 0.531843958673489
Stage 60 | Epoch 45 | Loss = 0.6263387436484495
Stage 60 | Epoch 46 | Loss = 0.8222332122227433
Stage 60 | Epoch 47 | Loss = 0.5655609222787331
Stage 60 | Epoch 48 | Loss = 0.7091258460816566
Stage 60 | Epoch 49 | Loss = 0.4311196694458157
Stage 60 | Epoch 50 | Loss = 0.5801162430396893
Stage 60 | Epoch 51 | Loss = 0.448997357834881
Stage 60 | Epoch 52 | Loss = 0.379982832161808
Stage 60 | Epoch 53 | Loss = 0.5648364528721604
Stage 60 | Epoch 54 | Loss = 0.379621825441349
Stage 60 | Epoch 55 | Loss = 0.4275182090124693
Stage 60 | Epoch 56 | Loss = 0.6457176135220963
Stage 60 | Epoch 57 | Loss = 0.4600326248224209
Stage 60 | Epoch 58 | Loss = 0.39741956441748655
Stage 60 | Epoch 59 | Loss = 0.3905782894066004
Stage 60 | Epoch 60 | Loss = 0.4131282372646014
Stage 60 | Epoch 61 | Loss = 0.49683612254053694
Stage 60 | Epoch 62 | Loss = 0.7101586323496644
Stage 60 | Epoch 63 | Loss = 0.6737095785989274
Stage 60 | Epoch 64 | Loss = 0.55432651648389
Stage 60 | Epoch 65 | Loss = 0.5220125599060508
Stage 60 | Epoch 66 | Loss = 0.7158384141233936
Stage 60 | Epoch 67 | Loss = 0.6132625634251714
Stage 60 | Epoch 68 | Loss = 0.9145410159583185
Stage 60 | Epoch 69 | Loss = 0.8132590611980977
Stage 60 | Epoch 70 | Loss = 0.5128074037840703
Stage 60 | Epoch 71 | Loss = 0.6606174318782714
Stage 60 | Epoch 72 | Loss = 0.6394786701278905
Stage 60 | Epoch 73 | Loss = 0.5312109734399534
Stage 60 | Epoch 74 | Loss = 0.6106440679723251
Stage 60 | Epoch 75 | Loss = 0.6970239390235718
Stage 60 | Epoch 76 | Loss = 0.44184510589225795
Stage 60 | Epoch 77 | Loss = 0.6015060876626567
Stage 60 | Epoch 78 | Loss = 0.7055637456178979
Stage 60 | Epoch 79 | Loss = 0.5401943594095305
Stage 60 | Epoch 80 | Loss = 0.8357816889191721
Stage 60 | Epoch 81 | Loss = 0.43786734073774414
Stage 60 | Epoch 82 | Loss = 0.6048362417524151
Early stopping triggered!
Training on 90 points
current LR = 0.0005
LR = 0.0005
Stage 90 | Epoch 1 | Loss = 0.8473746261669536
Stage 90 | Epoch 2 | Loss = 0.5310627672380068
Stage 90 | Epoch 3 | Loss = 0.611211085242005
Stage 90 | Epoch 4 | Loss = 0.6736298039252995
Stage 90 | Epoch 5 | Loss = 0.5558711864313608
Stage 90 | Epoch 6 | Loss = 0.6680919633508123
Stage 90 | Epoch 7 | Loss = 0.6772108858927164
Stage 90 | Epoch 8 | Loss = 0.7014963799366584
Stage 90 | Epoch 9 | Loss = 0.7704538258851471
Stage 90 | Epoch 10 | Loss = 0.6461002014337311
Stage 90 | Epoch 11 | Loss = 0.7233521984686188
Stage 90 | Epoch 12 | Loss = 0.5869453216479794
Stage 90 | Epoch 13 | Loss = 0.4878751541091754
Stage 90 | Epoch 14 | Loss = 0.6507262231008926
Stage 90 | Epoch 15 | Loss = 0.658542774675147
Stage 90 | Epoch 16 | Loss = 0.6593839591056707
Stage 90 | Epoch 17 | Loss = 0.6021412126771688
Stage 90 | Epoch 18 | Loss = 0.8867945144285134
Stage 90 | Epoch 19 | Loss = 0.6390638178984301
Stage 90 | Epoch 20 | Loss = 0.597626494277196
Stage 90 | Epoch 21 | Loss = 0.9727901945742606
Stage 90 | Epoch 22 | Loss = 0.6621855435366498
Stage 90 | Epoch 23 | Loss = 0.6231619617458547
Stage 90 | Epoch 24 | Loss = 0.5385519479522127
Stage 90 | Epoch 25 | Loss = 0.5710293355008571
Stage 90 | Epoch 26 | Loss = 0.5421869749671134
Stage 90 | Epoch 27 | Loss = 0.6701023694925891
Stage 90 | Epoch 28 | Loss = 0.9239848308893095
Stage 90 | Epoch 29 | Loss = 0.8048175750097012
Stage 90 | Epoch 30 | Loss = 0.6536249512063368
Stage 90 | Epoch 31 | Loss = 0.5856092350243649
Stage 90 | Epoch 32 | Loss = 0.5316223991852955
Stage 90 | Epoch 33 | Loss = 0.6226520489990559
Stage 90 | Epoch 34 | Loss = 0.5888780062398556
Stage 90 | Epoch 35 | Loss = 0.766184689809679
Stage 90 | Epoch 36 | Loss = 0.6738040817083489
Stage 90 | Epoch 37 | Loss = 0.755721628019302
Stage 90 | Epoch 38 | Loss = 0.740620398211376
Stage 90 | Epoch 39 | Loss = 0.5861899209689239
Stage 90 | Epoch 40 | Loss = 0.8359631067893162
Stage 90 | Epoch 41 | Loss = 0.8030455489636931
Stage 90 | Epoch 42 | Loss = 0.6231206308326626
Stage 90 | Epoch 43 | Loss = 0.80894755505692
Stage 90 | Epoch 44 | Loss = 0.30993203305359224
Stage 90 | Epoch 45 | Loss = 0.5524753081352836
Stage 90 | Epoch 46 | Loss = 0.6356115146549806
Stage 90 | Epoch 47 | Loss = 0.6609819560936796
Stage 90 | Epoch 48 | Loss = 0.6531806028576913
Stage 90 | Epoch 49 | Loss = 0.6754261580852873
Stage 90 | Epoch 50 | Loss = 0.6602780239092227
Stage 90 | Epoch 51 | Loss = 0.6433624883755433
Stage 90 | Epoch 52 | Loss = 0.6784928396722494
Stage 90 | Epoch 53 | Loss = 0.8077254931426033
Stage 90 | Epoch 54 | Loss = 0.6122973398913187
Stage 90 | Epoch 55 | Loss = 0.8806358018206366
Stage 90 | Epoch 56 | Loss = 0.806009093814937
Stage 90 | Epoch 57 | Loss = 0.8095667180198324
Stage 90 | Epoch 58 | Loss = 0.7185620635193566
Stage 90 | Epoch 59 | Loss = 0.5635820191714676
Stage 90 | Epoch 60 | Loss = 0.5186834716806755
Stage 90 | Epoch 61 | Loss = 0.49064042080868703
Stage 90 | Epoch 62 | Loss = 0.4935794322377844

[71729] signal 15: Terminated: 15
in expression starting at /Users/matias/Documents/codigo/Graph_neural_ode_covid/Resultados/test-7/train_test7_random.jl:404
__psynch_cvwait at /usr/lib/system/libsystem_kernel.dylib (unknown line)
unknown function (ip: 0x0) at (unknown file)
jl_typemap_assoc_exact at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/./julia_internal.h:1815 [inlined]
jl_lookup_generic_ at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/gf.c:4143 [inlined]
ijl_apply_generic at /Users/julia/.julia/scratchspaces/a66863c6-20e8-4ff4-8a62-49f30b1f605e/agent-cache/default-honeycrisp-XG3Q6T6R70.0/build/default-honeycrisp-XG3Q6T6R70-0/julialang/julia-release-1-dot-12/src/gf.c:4206
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
#∇map##7 at /Users/matias/.julia/packages/Zygote/zowwZ/src/lib/array.jl:202 [inlined]
#Generator##0 at ./generator.jl:37 [inlined]
iterate at ./generator.jl:48 [inlined]
collect_to! at ./array.jl:848
collect_to_with_first! at ./array.jl:826
unknown function (ip: 0x31df40137) at (unknown file)
collect at ./array.jl:800
map at ./abstractarray.jl:3526 [inlined]
map_back at /Users/matias/.julia/packages/Zygote/zowwZ/src/lib/array.jl:202
#890 at /Users/matias/.julia/packages/ZygoteRules/CkVIK/src/adjoint.jl:72
unknown function (ip: 0x31dd88187) at (unknown file)
getindex at ./tuple.jl:33 [inlined]
gradindex at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/reverse.jl:12 [inlined]
dudt at /Users/matias/Documents/codigo/Graph_neural_ode_covid/Resultados/test-7/train_test7_random.jl:235 [inlined]
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:0
unknown function (ip: 0x31d494f9b) at (unknown file)
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
Pullback at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface2.jl:110
#pullback##0 at /Users/matias/.julia/packages/Zygote/zowwZ/src/compiler/interface.jl:91
unknown function (ip: 0x31d2c83c3) at (unknown file)
_vecjacobian! at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/derivative_wrappers.jl:611
#vecjacobian!#18 at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/derivative_wrappers.jl:239 [inlined]
vecjacobian! at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/derivative_wrappers.jl:236 [inlined]
ODEBacksolveSensitivityFunction at /Users/matias/.julia/packages/SciMLSensitivity/n32Sl/src/backsolve_adjoint.jl:45
ODEFunction at /Users/matias/.julia/packages/SciMLBase/rvXrA/src/scimlfunctions.jl:2580 [inlined]
perform_step! at /Users/matias/.julia/packages/OrdinaryDiffEqTsit5/o07IY/src/tsit_perform_step.jl:204
perform_step! at /Users/matias/.julia/packages/OrdinaryDiffEqTsit5/o07IY/src/tsit_perform_step.jl:181 [inlined]
solve! at /Users/matias/.julia/packages/OrdinaryDiffEqCore/oFTse/src/solve.jl:610
#__solve#51 at /Users/matias/.julia/packages/OrdinaryDiffEqCore/oFTse/src/solve.jl:7 [inlined]
