--- LOADING LIBRARIES ---
'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Running with 1 threads
Eigenvalues condition satisfied? false
Data matrix size: (4, 180, 10)
u0 size: (10,)
Splines matrix size: (3, 10)
=== Test 7: FULL GRAPH ===
Starting Training/Opt...
Starting curriculum training...
Training on 5 points
current LR = 0.0005
LR = 0.0005
Stage 5 | Epoch 1 | Loss = 13.414191357573916
Stage 5 | Epoch 47 | Loss = 0.42484001291248036
Stage 5 | Epoch 48 | Loss = 0.2592761114894449
Stage 5 | Epoch 49 | Loss = 0.5034654449743101
Stage 5 | Epoch 50 | Loss = 0.22228816838595583
Training on 10 points
current LR = 0.0005
LR = 0.0005
Stage 10 | Epoch 1 | Loss = 0.7545585132133377
Stage 10 | Epoch 2 | Loss = 0.5035910900532256
Stage 10 | Epoch 3 | Loss = 0.6214982629802432
Stage 10 | Epoch 4 | Loss = 0.688473812114508
Stage 10 | Epoch 5 | Loss = 0.2746858979853364
Stage 10 | Epoch 6 | Loss = 2.0357141795938194
Stage 10 | Epoch 7 | Loss = 1.1855872321821324
Stage 10 | Epoch 8 | Loss = 0.6982319097717036
Stage 10 | Epoch 9 | Loss = 0.922770243546145
Stage 10 | Epoch 10 | Loss = 1.4409539080620473
Stage 10 | Epoch 11 | Loss = 0.7712135070103477
Stage 10 | Epoch 12 | Loss = 0.7621941802224677
Stage 10 | Epoch 13 | Loss = 0.48057908201203436
Stage 10 | Epoch 14 | Loss = 2.2699250397607225
Stage 10 | Epoch 15 | Loss = 1.6029992231019625
Stage 10 | Epoch 16 | Loss = 1.2107062546263987
Stage 10 | Epoch 17 | Loss = 1.688595500902733
Stage 10 | Epoch 18 | Loss = 0.5932164695867194
Stage 10 | Epoch 19 | Loss = 0.4185016906001034
Stage 10 | Epoch 20 | Loss = 1.0633199161159304
Stage 10 | Epoch 21 | Loss = 0.9411157318350968
Stage 10 | Epoch 22 | Loss = 0.537439392573164
Stage 10 | Epoch 23 | Loss = 0.6686949719964348
Stage 10 | Epoch 24 | Loss = 1.3798998073407889
Stage 10 | Epoch 25 | Loss = 0.5577337295777194
Stage 10 | Epoch 26 | Loss = 0.669315081981172
Stage 10 | Epoch 27 | Loss = 0.48116538911025225
Stage 10 | Epoch 28 | Loss = 0.6312853598993007
Stage 10 | Epoch 29 | Loss = 0.6837382018457149
Stage 10 | Epoch 30 | Loss = 0.48524584624986916
Stage 10 | Epoch 31 | Loss = 1.2239558745542933
Stage 10 | Epoch 32 | Loss = 1.486507463482107
Stage 10 | Epoch 33 | Loss = 0.20858422567080803
Stage 10 | Epoch 34 | Loss = 0.4929663141337465
Stage 10 | Epoch 35 | Loss = 1.1885220069730835
Stage 10 | Epoch 36 | Loss = 0.4919428892680476
Stage 10 | Epoch 37 | Loss = 0.8030609268248808
Stage 10 | Epoch 38 | Loss = 0.5534039110067271
Stage 10 | Epoch 39 | Loss = 0.5714429040476382
Stage 10 | Epoch 40 | Loss = 0.8046771508001491
Stage 10 | Epoch 41 | Loss = 2.488957672804745
Stage 10 | Epoch 42 | Loss = 0.610221154438101
Stage 10 | Epoch 43 | Loss = 0.42327529348489823
Stage 10 | Epoch 44 | Loss = 0.6436363968623858
Stage 10 | Epoch 45 | Loss = 0.49003689770231884
Stage 10 | Epoch 46 | Loss = 1.9191832246929
Stage 10 | Epoch 47 | Loss = 0.18288591142721292
Stage 10 | Epoch 48 | Loss = 1.285857294973943
Stage 10 | Epoch 49 | Loss = 0.6235703786806187
Stage 10 | Epoch 50 | Loss = 0.8620055172938887
Training on 20 points
current LR = 0.0005
LR = 0.0005
Stage 20 | Epoch 1 | Loss = 0.6847100056318738
Stage 20 | Epoch 2 | Loss = 0.9800901375024031
Stage 20 | Epoch 3 | Loss = 0.7160291561531412
Stage 20 | Epoch 4 | Loss = 3.775233395393916
Stage 20 | Epoch 5 | Loss = 2.111692828742411
Stage 20 | Epoch 6 | Loss = 1.3100860980359672
Stage 20 | Epoch 7 | Loss = 1.7175397461504687
Stage 20 | Epoch 8 | Loss = 1.060777574366829
Stage 20 | Epoch 9 | Loss = 3.8790031618820797
Stage 20 | Epoch 10 | Loss = 1.2295394515856477
Stage 20 | Epoch 11 | Loss = 0.6182035939473115
Stage 20 | Epoch 12 | Loss = 1.3469212975572133
Stage 20 | Epoch 13 | Loss = 0.4999987812179522
Stage 20 | Epoch 14 | Loss = 1.1637835842474817
Stage 20 | Epoch 15 | Loss = 1.0004435316526252
Stage 20 | Epoch 16 | Loss = 0.6702853108405533
Stage 20 | Epoch 17 | Loss = 2.135150875700409
Stage 20 | Epoch 18 | Loss = 1.464068475506652
Stage 20 | Epoch 19 | Loss = 0.7143641488041444
Stage 20 | Epoch 20 | Loss = 1.605808920891377
Stage 20 | Epoch 21 | Loss = 1.0790184488930326
Stage 20 | Epoch 22 | Loss = 1.6197754577455767
Stage 20 | Epoch 23 | Loss = 0.8221526093317079
Stage 20 | Epoch 24 | Loss = 0.7885219157201047
Stage 20 | Epoch 25 | Loss = 1.3508495422013913
Stage 20 | Epoch 26 | Loss = 0.5207096189544165
Stage 20 | Epoch 27 | Loss = 1.1611650453298872
Stage 20 | Epoch 28 | Loss = 0.5787205130034958
Stage 20 | Epoch 29 | Loss = 1.0485237660428226
Stage 20 | Epoch 30 | Loss = 1.083769733333727
Stage 20 | Epoch 31 | Loss = 0.8563585440998684
Stage 20 | Epoch 32 | Loss = 0.7944377949750505
Stage 20 | Epoch 33 | Loss = 0.7118860166284503
Stage 20 | Epoch 34 | Loss = 0.516343760519673
Stage 20 | Epoch 35 | Loss = 0.677328173480816
Stage 20 | Epoch 36 | Loss = 0.7176194670458262
Stage 20 | Epoch 37 | Loss = 0.9650145183120994
Stage 20 | Epoch 38 | Loss = 0.6340334893852406
Stage 20 | Epoch 39 | Loss = 0.3372442742098498
Stage 20 | Epoch 40 | Loss = 0.7271667390192573
Stage 20 | Epoch 41 | Loss = 0.8657870015342445
Stage 20 | Epoch 42 | Loss = 0.6007111673959815
Stage 20 | Epoch 43 | Loss = 0.27938130281315166
Stage 20 | Epoch 44 | Loss = 0.37158885895308624
Stage 20 | Epoch 45 | Loss = 0.6007254359989701
Stage 20 | Epoch 46 | Loss = 0.6476994984326337
Stage 20 | Epoch 47 | Loss = 0.5518163185041461
Stage 20 | Epoch 48 | Loss = 0.4307643044713902
Stage 20 | Epoch 49 | Loss = 0.9426238034695419
Stage 20 | Epoch 50 | Loss = 0.56646819310495
Stage 20 | Epoch 51 | Loss = 1.2380722531000294
Stage 20 | Epoch 52 | Loss = 1.3457082380816974
Stage 20 | Epoch 53 | Loss = 0.4298649485732228
Stage 20 | Epoch 54 | Loss = 0.8811750189356887
Stage 20 | Epoch 55 | Loss = 0.7119940858433239
Stage 20 | Epoch 56 | Loss = 0.5419894072882514
Stage 20 | Epoch 57 | Loss = 0.5405904583245055
Stage 20 | Epoch 58 | Loss = 0.8983086597954621
Stage 20 | Epoch 59 | Loss = 0.3959550140204444
Stage 20 | Epoch 60 | Loss = 0.8719247940684821
Stage 20 | Epoch 61 | Loss = 0.5578170696469963
Stage 20 | Epoch 62 | Loss = 0.6799073997337554
Stage 20 | Epoch 63 | Loss = 0.5039713137302848
Stage 20 | Epoch 64 | Loss = 0.8151045392860897
Stage 20 | Epoch 65 | Loss = 0.5282092040444999
Stage 20 | Epoch 66 | Loss = 0.7861518645770066
Stage 20 | Epoch 67 | Loss = 1.292320189077048
Stage 20 | Epoch 68 | Loss = 0.672401077252003
Stage 20 | Epoch 69 | Loss = 0.49867426921993596
Stage 20 | Epoch 70 | Loss = 0.6827526876838904
Stage 20 | Epoch 71 | Loss = 0.28875585507199997
Stage 20 | Epoch 72 | Loss = 0.41894738869343273
Stage 20 | Epoch 73 | Loss = 0.3534653709044816
Stage 20 | Epoch 74 | Loss = 0.8568561136632191
Stage 20 | Epoch 75 | Loss = 0.32139296558148156
Stage 20 | Epoch 76 | Loss = 0.4372207371844249
Stage 20 | Epoch 77 | Loss = 0.5824464041507068
Stage 20 | Epoch 78 | Loss = 0.5784053041727869
Stage 20 | Epoch 79 | Loss = 0.6192098997133181
Stage 20 | Epoch 80 | Loss = 0.5719145206434506
Stage 20 | Epoch 81 | Loss = 0.48976232162596106
Stage 20 | Epoch 82 | Loss = 1.7833176195042106
Stage 20 | Epoch 83 | Loss = 0.37003495270974346
Stage 20 | Epoch 84 | Loss = 0.7733039895703006
Stage 20 | Epoch 85 | Loss = 0.8224466682329958
Stage 20 | Epoch 86 | Loss = 0.8786834330043075
Stage 20 | Epoch 87 | Loss = 0.4377467194259582
Stage 20 | Epoch 88 | Loss = 0.5167463556980622
Stage 20 | Epoch 89 | Loss = 0.5656930289206641
Stage 20 | Epoch 90 | Loss = 0.6359855176377514
Stage 20 | Epoch 91 | Loss = 0.5599116600527594
Stage 20 | Epoch 92 | Loss = 0.5227574812264083
Stage 20 | Epoch 93 | Loss = 0.9162442597694879
Early stopping triggered!
Training on 40 points
current LR = 0.0005
LR = 0.0005
Stage 40 | Epoch 1 | Loss = 0.8248678300798291
Stage 40 | Epoch 2 | Loss = 0.8384586903726617
Stage 40 | Epoch 3 | Loss = 0.4903958055731199
Stage 40 | Epoch 4 | Loss = 0.5984372101303008
Stage 40 | Epoch 5 | Loss = 0.7735688962934752
Stage 40 | Epoch 6 | Loss = 0.5369921519204719
Stage 40 | Epoch 7 | Loss = 0.6188452527173202
Stage 40 | Epoch 8 | Loss = 0.6585308739496533
Stage 40 | Epoch 9 | Loss = 1.1585650630274063
Stage 40 | Epoch 10 | Loss = 0.8499292365154959
Stage 40 | Epoch 11 | Loss = 0.5889262193111137
Stage 40 | Epoch 12 | Loss = 0.9037890495474704
Stage 40 | Epoch 13 | Loss = 0.3920184645863825
Stage 40 | Epoch 14 | Loss = 0.6231727496575065
Stage 40 | Epoch 15 | Loss = 0.5479065284203258
Stage 40 | Epoch 16 | Loss = 0.4685180130577982
Stage 40 | Epoch 17 | Loss = 0.631787901814564
Stage 40 | Epoch 18 | Loss = 0.971927440120448
Stage 40 | Epoch 19 | Loss = 0.4628867516157883
Stage 40 | Epoch 20 | Loss = 0.46368645362975563
Stage 40 | Epoch 21 | Loss = 0.31407434158624215
Stage 40 | Epoch 22 | Loss = 1.0359336141885658
Stage 40 | Epoch 23 | Loss = 0.9946309037835611
Stage 40 | Epoch 24 | Loss = 0.6312953953447153
Stage 40 | Epoch 25 | Loss = 0.31517728593305977
Stage 40 | Epoch 26 | Loss = 0.4912648771283823
Stage 40 | Epoch 27 | Loss = 0.5969029678217218
Stage 40 | Epoch 28 | Loss = 0.3591398567737173
Stage 40 | Epoch 29 | Loss = 0.6141084688405943
Stage 40 | Epoch 30 | Loss = 0.47726052231256333
Stage 40 | Epoch 31 | Loss = 0.49085300805156934
Stage 40 | Epoch 32 | Loss = 0.9758000335292378
Stage 40 | Epoch 33 | Loss = 0.467876423103189
Stage 40 | Epoch 34 | Loss = 0.6134747463610448
Stage 40 | Epoch 35 | Loss = 0.5162819421425963
Stage 40 | Epoch 36 | Loss = 0.9804539878829427
Stage 40 | Epoch 37 | Loss = 0.45055445865343297
Stage 40 | Epoch 38 | Loss = 0.26622486375323723
Stage 40 | Epoch 39 | Loss = 0.7926599316918087
Stage 40 | Epoch 40 | Loss = 0.5641555385704936
Stage 40 | Epoch 41 | Loss = 0.9960202324191946
Stage 40 | Epoch 42 | Loss = 0.8748586409643287
Stage 40 | Epoch 43 | Loss = 0.5537090917010643
Stage 40 | Epoch 44 | Loss = 1.1520234625928196
Stage 40 | Epoch 45 | Loss = 0.3817460530684157
Stage 40 | Epoch 46 | Loss = 0.7051370171528588
Stage 40 | Epoch 47 | Loss = 1.625425534942822
Stage 40 | Epoch 48 | Loss = 0.516081346031537
Stage 40 | Epoch 49 | Loss = 0.5515414843130199
Stage 40 | Epoch 50 | Loss = 0.501780392462403
Stage 40 | Epoch 51 | Loss = 0.527218998614795
Stage 40 | Epoch 52 | Loss = 0.5416789113920659
Stage 40 | Epoch 53 | Loss = 0.4538096007759444
Stage 40 | Epoch 54 | Loss = 0.5790578442366975
Stage 40 | Epoch 55 | Loss = 0.5125186043216536
Stage 40 | Epoch 56 | Loss = 0.23685963588047357
Stage 40 | Epoch 57 | Loss = 0.9343815858099063
Stage 40 | Epoch 58 | Loss = 0.7467052510199342
Stage 40 | Epoch 59 | Loss = 0.3342067325832146
Stage 40 | Epoch 60 | Loss = 0.3819318604769753
Stage 40 | Epoch 61 | Loss = 0.5163305513993662
Stage 40 | Epoch 62 | Loss = 0.5022397362192125
Stage 40 | Epoch 63 | Loss = 0.5676984499881143
Stage 40 | Epoch 64 | Loss = 0.5105030089572656
Stage 40 | Epoch 65 | Loss = 0.6648663839935841
Stage 40 | Epoch 66 | Loss = 0.41034817124784184
Stage 40 | Epoch 67 | Loss = 0.2372262293671875
Stage 40 | Epoch 68 | Loss = 0.612630031685472
Stage 40 | Epoch 69 | Loss = 0.49852737419774634
Stage 40 | Epoch 70 | Loss = 0.3910215402126702
Stage 40 | Epoch 71 | Loss = 0.30985982424213165
Stage 40 | Epoch 72 | Loss = 0.29362257467673025
Stage 40 | Epoch 73 | Loss = 0.5547762574853415
Stage 40 | Epoch 74 | Loss = 0.33192942373693557
Stage 40 | Epoch 75 | Loss = 0.5948091722193566
Stage 40 | Epoch 76 | Loss = 0.6156514425552669
Stage 40 | Epoch 77 | Loss = 0.9665239417823004
Stage 40 | Epoch 78 | Loss = 0.685841640620535
Stage 40 | Epoch 79 | Loss = 0.4123417331367776
Stage 40 | Epoch 80 | Loss = 0.5235371228802811
Stage 40 | Epoch 81 | Loss = 0.3712524388875213
Stage 40 | Epoch 82 | Loss = 0.5565782752150024
Stage 40 | Epoch 83 | Loss = 0.7143135840419211
Stage 40 | Epoch 84 | Loss = 0.6613361664743675
Stage 40 | Epoch 85 | Loss = 0.21396739347607732
Stage 40 | Epoch 86 | Loss = 0.7655183521496204
Stage 40 | Epoch 87 | Loss = 0.2255750345575213
Stage 40 | Epoch 88 | Loss = 0.6883996934331682
Stage 40 | Epoch 89 | Loss = 0.5334520522219567
Stage 40 | Epoch 90 | Loss = 0.296641476410764
Stage 40 | Epoch 91 | Loss = 0.4386594255784035
Stage 40 | Epoch 92 | Loss = 0.2836947457069724
Stage 40 | Epoch 93 | Loss = 0.8740487593750969
Stage 40 | Epoch 94 | Loss = 1.2007471246057868
Stage 40 | Epoch 95 | Loss = 0.3124012177800964
Stage 40 | Epoch 96 | Loss = 0.4138267124853163
Stage 40 | Epoch 97 | Loss = 0.5173180451190823
Stage 40 | Epoch 98 | Loss = 0.6133573022458729
Stage 40 | Epoch 99 | Loss = 0.4161064053872076
Stage 40 | Epoch 100 | Loss = 0.3635962473211704
Stage 40 | Epoch 101 | Loss = 0.3054475194656472
Stage 40 | Epoch 102 | Loss = 0.30993940070119413
Stage 40 | Epoch 103 | Loss = 0.6424664784500994
Stage 40 | Epoch 104 | Loss = 0.649329708994042
Stage 40 | Epoch 105 | Loss = 0.3400197066230641
Stage 40 | Epoch 106 | Loss = 0.5051308531607003
Stage 40 | Epoch 107 | Loss = 0.2855473772235854
Stage 40 | Epoch 108 | Loss = 0.4952950356155796
Stage 40 | Epoch 109 | Loss = 0.632794668457996
Stage 40 | Epoch 110 | Loss = 0.660671465950732
Stage 40 | Epoch 111 | Loss = 0.8063386610916693
Stage 40 | Epoch 112 | Loss = 0.29231436278857653
Stage 40 | Epoch 113 | Loss = 0.38838780867909384
Stage 40 | Epoch 114 | Loss = 0.6531631157106318
Stage 40 | Epoch 115 | Loss = 0.46886231335580425
Stage 40 | Epoch 116 | Loss = 0.49460378314231535
Stage 40 | Epoch 117 | Loss = 0.4087584778073765
Stage 40 | Epoch 118 | Loss = 0.6203868103197732
Stage 40 | Epoch 119 | Loss = 0.562922591872594
Stage 40 | Epoch 120 | Loss = 0.5566614273785655
Stage 40 | Epoch 121 | Loss = 0.36310778334342914
Stage 40 | Epoch 122 | Loss = 0.3673010303022439
Stage 40 | Epoch 123 | Loss = 0.45890844259970387
Stage 40 | Epoch 124 | Loss = 0.47363608929734624
Stage 40 | Epoch 125 | Loss = 0.3628888745293143
Stage 40 | Epoch 126 | Loss = 0.565379491936055
Stage 40 | Epoch 127 | Loss = 0.36882407044516397
Stage 40 | Epoch 128 | Loss = 0.5527820841384763
Stage 40 | Epoch 129 | Loss = 0.3813915931956121
Stage 40 | Epoch 130 | Loss = 0.40146472928489774
Stage 40 | Epoch 131 | Loss = 0.5059836954825991
Stage 40 | Epoch 132 | Loss = 0.25053919507129874
Stage 40 | Epoch 133 | Loss = 0.428163030156596
Stage 40 | Epoch 134 | Loss = 0.40228784367751635
Stage 40 | Epoch 135 | Loss = 0.6214614372925322
Early stopping triggered!
Training on 60 points
current LR = 0.0005
LR = 0.0005
Stage 60 | Epoch 1 | Loss = 0.7592935517305421
Stage 60 | Epoch 2 | Loss = 0.8889943866620708
Stage 60 | Epoch 3 | Loss = 0.40315920344244255
Stage 60 | Epoch 4 | Loss = 0.41270799118064116
Stage 60 | Epoch 5 | Loss = 0.47760588207696875
Stage 60 | Epoch 6 | Loss = 0.474707837280048
Stage 60 | Epoch 7 | Loss = 1.2078301648738263
Stage 60 | Epoch 8 | Loss = 0.5572808642344154
Stage 60 | Epoch 9 | Loss = 0.578860101277729
Stage 60 | Epoch 10 | Loss = 0.37358783083075037
Stage 60 | Epoch 11 | Loss = 0.5847756932859428
Stage 60 | Epoch 12 | Loss = 0.35984177056516226
Stage 60 | Epoch 13 | Loss = 0.43534775902924244
Stage 60 | Epoch 14 | Loss = 0.2603491293879684
Stage 60 | Epoch 15 | Loss = 0.6103128078815395
Stage 60 | Epoch 16 | Loss = 0.5282749417479815
Stage 60 | Epoch 17 | Loss = 0.73232978065303
Stage 60 | Epoch 18 | Loss = 0.4450150077376669
Stage 60 | Epoch 19 | Loss = 0.5256205611089555
Stage 60 | Epoch 20 | Loss = 0.45595710188792976
Stage 60 | Epoch 21 | Loss = 0.5228085510894096
Stage 60 | Epoch 22 | Loss = 0.6705225015453027
Stage 60 | Epoch 23 | Loss = 0.6961941652881087
Stage 60 | Epoch 24 | Loss = 0.6841076334449219
Stage 60 | Epoch 25 | Loss = 0.4882138446220581
Stage 60 | Epoch 26 | Loss = 0.5153439952995451
Stage 60 | Epoch 27 | Loss = 0.493558432753151
Stage 60 | Epoch 28 | Loss = 1.157407313928298
Stage 60 | Epoch 29 | Loss = 0.7077538483368315
Stage 60 | Epoch 30 | Loss = 0.627190032033154
Stage 60 | Epoch 31 | Loss = 0.4534101426578304
Stage 60 | Epoch 32 | Loss = 0.5377039541339067
Stage 60 | Epoch 33 | Loss = 0.5154572026362403
Stage 60 | Epoch 34 | Loss = 0.39735262623897905
Stage 60 | Epoch 35 | Loss = 0.40032917206464935
Stage 60 | Epoch 36 | Loss = 0.35350736233323016
Stage 60 | Epoch 37 | Loss = 0.38206024743985395
Stage 60 | Epoch 38 | Loss = 0.4527784883911833
Stage 60 | Epoch 39 | Loss = 0.37932501999714885
Stage 60 | Epoch 40 | Loss = 0.6129400045535036
Stage 60 | Epoch 41 | Loss = 0.3525807109753137
Stage 60 | Epoch 42 | Loss = 0.7001083062076723
Stage 60 | Epoch 43 | Loss = 0.6784481662558794
Stage 60 | Epoch 44 | Loss = 0.6751936392186626
Stage 60 | Epoch 45 | Loss = 0.777332737240604
Stage 60 | Epoch 46 | Loss = 0.49836226874570383
Stage 60 | Epoch 47 | Loss = 0.32377526047456495
Stage 60 | Epoch 48 | Loss = 0.3675102926384965
Stage 60 | Epoch 49 | Loss = 0.9088244991193416
Stage 60 | Epoch 50 | Loss = 0.580249035376028
Stage 60 | Epoch 51 | Loss = 0.41096674166452163
Stage 60 | Epoch 52 | Loss = 0.4060912862155145
Stage 60 | Epoch 53 | Loss = 0.42502503737688657
Stage 60 | Epoch 54 | Loss = 0.3129034126935552
Stage 60 | Epoch 55 | Loss = 0.37273538935700146
Stage 60 | Epoch 56 | Loss = 0.38756741195470923
Stage 60 | Epoch 57 | Loss = 0.5124524873442066
Stage 60 | Epoch 58 | Loss = 0.4304628954173345
Stage 60 | Epoch 59 | Loss = 0.31067256848505026
Stage 60 | Epoch 60 | Loss = 0.30375115087675864
Stage 60 | Epoch 61 | Loss = 0.42975556068814796
Stage 60 | Epoch 62 | Loss = 0.22432348065196847
Stage 60 | Epoch 63 | Loss = 0.3540878748524644
Stage 60 | Epoch 64 | Loss = 0.34280698223582307
Stage 60 | Epoch 65 | Loss = 0.38903458345667596
Stage 60 | Epoch 66 | Loss = 0.5534470994243058
Stage 60 | Epoch 67 | Loss = 0.42385288154108064
Stage 60 | Epoch 68 | Loss = 0.29869917742507224
Stage 60 | Epoch 69 | Loss = 0.33573130512786126
Stage 60 | Epoch 70 | Loss = 0.37362348268424217
Stage 60 | Epoch 71 | Loss = 0.4545687327518842
Stage 60 | Epoch 72 | Loss = 0.8419531137601052
Stage 60 | Epoch 73 | Loss = 0.4330899610884165
Stage 60 | Epoch 74 | Loss = 0.3920632483469756
Stage 60 | Epoch 75 | Loss = 0.6081697549499995
Stage 60 | Epoch 76 | Loss = 0.3917012307758097
Stage 60 | Epoch 77 | Loss = 0.3364690082441624
Stage 60 | Epoch 78 | Loss = 0.33827206580534835
Stage 60 | Epoch 79 | Loss = 0.3539147223414377
Stage 60 | Epoch 80 | Loss = 0.46076917923733474
Stage 60 | Epoch 81 | Loss = 0.4928503607807349
Stage 60 | Epoch 82 | Loss = 0.5936013202251226
Stage 60 | Epoch 83 | Loss = 0.4880140713653994
Stage 60 | Epoch 84 | Loss = 0.4942380527976755
Stage 60 | Epoch 85 | Loss = 0.4793320868904013
Stage 60 | Epoch 86 | Loss = 0.4578732311336973
Stage 60 | Epoch 87 | Loss = 1.0292475277261113
Stage 60 | Epoch 88 | Loss = 0.39768459772527326
Stage 60 | Epoch 89 | Loss = 0.41878076245609447
Stage 60 | Epoch 90 | Loss = 0.4600337586065341
Stage 60 | Epoch 91 | Loss = 0.4208005204134523
Stage 60 | Epoch 92 | Loss = 0.4075592556868614
Stage 60 | Epoch 93 | Loss = 0.4290789159221242
Stage 60 | Epoch 94 | Loss = 0.4487127671064318
Stage 60 | Epoch 95 | Loss = 0.3162294193228267
Stage 60 | Epoch 96 | Loss = 0.3225688575258607
Stage 60 | Epoch 97 | Loss = 0.5790473388465806
Stage 60 | Epoch 98 | Loss = 0.44716271085369386
Stage 60 | Epoch 99 | Loss = 0.4308581142659815
Stage 60 | Epoch 100 | Loss = 0.31328967381356554
Stage 60 | Epoch 101 | Loss = 0.7348260027971142
Stage 60 | Epoch 102 | Loss = 0.2984033494192668
Stage 60 | Epoch 103 | Loss = 0.46212404487355446
Stage 60 | Epoch 104 | Loss = 0.5273232241192004
Stage 60 | Epoch 105 | Loss = 0.33174174118506444
Stage 60 | Epoch 106 | Loss = 0.4316397007191736
Stage 60 | Epoch 107 | Loss = 0.5186114615204778
Stage 60 | Epoch 108 | Loss = 0.5339472636169076
Stage 60 | Epoch 109 | Loss = 0.409461011357786
Stage 60 | Epoch 110 | Loss = 0.28845543150503034
Stage 60 | Epoch 111 | Loss = 0.45525902710493615
Stage 60 | Epoch 112 | Loss = 0.17765352948176732
Stage 60 | Epoch 113 | Loss = 0.30825139969421084
Stage 60 | Epoch 114 | Loss = 0.36113131260970216
Stage 60 | Epoch 115 | Loss = 0.3363947575445305
Stage 60 | Epoch 116 | Loss = 0.2199736079117002
Stage 60 | Epoch 117 | Loss = 0.36046584495411804
Stage 60 | Epoch 118 | Loss = 0.2160001912890913
Stage 60 | Epoch 119 | Loss = 0.34230367602078143
Stage 60 | Epoch 120 | Loss = 0.4029969733547977
Stage 60 | Epoch 121 | Loss = 0.337289005021746
Stage 60 | Epoch 122 | Loss = 0.32781232100946106
Stage 60 | Epoch 123 | Loss = 0.38665951136358007
Stage 60 | Epoch 124 | Loss = 0.2789045545485331
Stage 60 | Epoch 125 | Loss = 0.1810485465627372
Stage 60 | Epoch 126 | Loss = 0.7202192455299734
Stage 60 | Epoch 127 | Loss = 0.4555398251584834
Stage 60 | Epoch 128 | Loss = 0.26880213830422595
Stage 60 | Epoch 129 | Loss = 0.25342787733083255
Stage 60 | Epoch 130 | Loss = 0.4236057584984767
Stage 60 | Epoch 131 | Loss = 0.33762857759210374
Stage 60 | Epoch 132 | Loss = 0.3914730936818661
Stage 60 | Epoch 133 | Loss = 0.4122491727655418
Stage 60 | Epoch 134 | Loss = 0.5297223153276067
Stage 60 | Epoch 135 | Loss = 0.3181422395658971
Stage 60 | Epoch 136 | Loss = 0.258947222650008
Stage 60 | Epoch 137 | Loss = 0.27261516759030924
