'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_random.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.13707815539268542
Fine-Tune Stage | Epoch 56 | Loss = 0.13336393918854456
Fine-Tune Stage | Epoch 57 | Loss = 0.13330053721292368
Fine-Tune Stage | Epoch 58 | Loss = 0.13323621085097076
Fine-Tune Stage | Epoch 59 | Loss = 0.13316964865692876
Fine-Tune Stage | Epoch 60 | Loss = 0.13310932814238152
Fine-Tune Stage | Epoch 61 | Loss = 0.13304459160443372
Fine-Tune Stage | Epoch 62 | Loss = 0.13298025686966228
Fine-Tune Stage | Epoch 63 | Loss = 0.1329180056546142
Fine-Tune Stage | Epoch 64 | Loss = 0.13285359098474775
Fine-Tune Stage | Epoch 65 | Loss = 0.1327888468624126
Fine-Tune Stage | Epoch 66 | Loss = 0.13272386302590955
Fine-Tune Stage | Epoch 67 | Loss = 0.13266033379670125
Fine-Tune Stage | Epoch 68 | Loss = 0.1325970601103247
Fine-Tune Stage | Epoch 69 | Loss = 0.13253271617710902
Fine-Tune Stage | Epoch 70 | Loss = 0.13246923848893521
Fine-Tune Stage | Epoch 71 | Loss = 0.13240469519189216
Fine-Tune Stage | Epoch 72 | Loss = 0.13233990455777475
Fine-Tune Stage | Epoch 73 | Loss = 0.13227482868697432
Fine-Tune Stage | Epoch 74 | Loss = 0.13221026656013074
Fine-Tune Stage | Epoch 75 | Loss = 0.13214686559242392
Fine-Tune Stage | Epoch 76 | Loss = 0.13208374314472335
Fine-Tune Stage | Epoch 77 | Loss = 0.1320191347008973
Fine-Tune Stage | Epoch 78 | Loss = 0.13195340128012953
Fine-Tune Stage | Epoch 79 | Loss = 0.13188929356608228
Fine-Tune Stage | Epoch 80 | Loss = 0.13182551569131243
Fine-Tune Stage | Epoch 81 | Loss = 0.1317608203392414
Fine-Tune Stage | Epoch 82 | Loss = 0.13169624344800046
Fine-Tune Stage | Epoch 83 | Loss = 0.13163149700883844
Fine-Tune Stage | Epoch 84 | Loss = 0.13156691497679748
Fine-Tune Stage | Epoch 85 | Loss = 0.1315022626726545
Fine-Tune Stage | Epoch 86 | Loss = 0.13143762197864972
Fine-Tune Stage | Epoch 87 | Loss = 0.13137354385145128
Fine-Tune Stage | Epoch 88 | Loss = 0.13130863597563752
Fine-Tune Stage | Epoch 89 | Loss = 0.1312443109265402
Fine-Tune Stage | Epoch 90 | Loss = 0.1311796715605179
Fine-Tune Stage | Epoch 91 | Loss = 0.13111588945950556
Fine-Tune Stage | Epoch 92 | Loss = 0.13105041661940578
Fine-Tune Stage | Epoch 93 | Loss = 0.13098536211730988
Fine-Tune Stage | Epoch 94 | Loss = 0.1309210623979026
Fine-Tune Stage | Epoch 95 | Loss = 0.13085627608301043
Fine-Tune Stage | Epoch 96 | Loss = 0.13079157192690236
Fine-Tune Stage | Epoch 97 | Loss = 0.1307268263523882
Fine-Tune Stage | Epoch 98 | Loss = 0.13066210345794502
Fine-Tune Stage | Epoch 99 | Loss = 0.1305972490954215
Fine-Tune Stage | Epoch 100 | Loss = 0.1305320393539652
Fine-Tune Stage | Epoch 101 | Loss = 0.13046748320342302
Fine-Tune Stage | Epoch 102 | Loss = 0.13040245425066616
Fine-Tune Stage | Epoch 103 | Loss = 0.13033795648957286
Fine-Tune Stage | Epoch 104 | Loss = 0.13027417755453224
Fine-Tune Stage | Epoch 105 | Loss = 0.13020681682755636
Fine-Tune Stage | Epoch 106 | Loss = 0.1301420149710816
Fine-Tune Stage | Epoch 107 | Loss = 0.13007746590542144
Fine-Tune Stage | Epoch 108 | Loss = 0.13001289293124632
Fine-Tune Stage | Epoch 109 | Loss = 0.12994866329909702
Fine-Tune Stage | Epoch 110 | Loss = 0.12988395240136136
Fine-Tune Stage | Epoch 111 | Loss = 0.1298178883144531
Fine-Tune Stage | Epoch 112 | Loss = 0.12975285205541795
Fine-Tune Stage | Epoch 113 | Loss = 0.12968908606951587
Fine-Tune Stage | Epoch 114 | Loss = 0.12962432380103892
Fine-Tune Stage | Epoch 115 | Loss = 0.12955960866775731
Fine-Tune Stage | Epoch 116 | Loss = 0.12949471675431334
Fine-Tune Stage | Epoch 117 | Loss = 0.129429585845952
Fine-Tune Stage | Epoch 118 | Loss = 0.12936504804681945
Fine-Tune Stage | Epoch 119 | Loss = 0.1292976727549481
Fine-Tune Stage | Epoch 120 | Loss = 0.12923260513821286
Fine-Tune Stage | Epoch 121 | Loss = 0.12916770732314597
Fine-Tune Stage | Epoch 122 | Loss = 0.12910268691849727
Fine-Tune Stage | Epoch 123 | Loss = 0.12903758681633928
Fine-Tune Stage | Epoch 124 | Loss = 0.12897247626968844
Fine-Tune Stage | Epoch 125 | Loss = 0.12890757228233837
Fine-Tune Stage | Epoch 126 | Loss = 0.1288427043264483
Fine-Tune Stage | Epoch 127 | Loss = 0.12877797125696613
Fine-Tune Stage | Epoch 128 | Loss = 0.1287130316879276
Fine-Tune Stage | Epoch 129 | Loss = 0.12864810782886596
Fine-Tune Stage | Epoch 130 | Loss = 0.1285833565377943
Fine-Tune Stage | Epoch 131 | Loss = 0.12851823443724575
Fine-Tune Stage | Epoch 132 | Loss = 0.12845338045446925
Fine-Tune Stage | Epoch 133 | Loss = 0.12838861228840825
Fine-Tune Stage | Epoch 134 | Loss = 0.1283237776655269
Fine-Tune Stage | Epoch 135 | Loss = 0.12825899588050824
Fine-Tune Stage | Epoch 136 | Loss = 0.12819422113612475
Fine-Tune Stage | Epoch 137 | Loss = 0.1281294503230125
Fine-Tune Stage | Epoch 138 | Loss = 0.12806480189800407
Fine-Tune Stage | Epoch 139 | Loss = 0.1280001493876927
Fine-Tune Stage | Epoch 140 | Loss = 0.12793597301752452
Fine-Tune Stage | Epoch 141 | Loss = 0.12787248938395954
Fine-Tune Stage | Epoch 142 | Loss = 0.12780825985805008
Fine-Tune Stage | Epoch 143 | Loss = 0.12774392123174444
Fine-Tune Stage | Epoch 144 | Loss = 0.12767871421479643
Fine-Tune Stage | Epoch 145 | Loss = 0.12761407706185462
Fine-Tune Stage | Epoch 146 | Loss = 0.12754862349767207
Fine-Tune Stage | Epoch 147 | Loss = 0.12748390153846575
Fine-Tune Stage | Epoch 148 | Loss = 0.12741890383666685
Fine-Tune Stage | Epoch 149 | Loss = 0.12735383327622077
Fine-Tune Stage | Epoch 150 | Loss = 0.12728934094566652
Fine-Tune Stage | Epoch 151 | Loss = 0.1272265761983575
Fine-Tune Stage | Epoch 152 | Loss = 0.12716177575316256
Fine-Tune Stage | Epoch 153 | Loss = 0.1270970846605573
Fine-Tune Stage | Epoch 154 | Loss = 0.12703273994813552
Fine-Tune Stage | Epoch 155 | Loss = 0.12696501076795852
Fine-Tune Stage | Epoch 156 | Loss = 0.126904198434
Fine-Tune Stage | Epoch 157 | Loss = 0.12683953356514338
Fine-Tune Stage | Epoch 158 | Loss = 0.12677498156975325
Fine-Tune Stage | Epoch 159 | Loss = 0.12670934491047986
Fine-Tune Stage | Epoch 160 | Loss = 0.12664385580365842
Fine-Tune Stage | Epoch 161 | Loss = 0.1265806361607806
Fine-Tune Stage | Epoch 162 | Loss = 0.12651479154018352
Fine-Tune Stage | Epoch 163 | Loss = 0.12645017615965784
Fine-Tune Stage | Epoch 164 | Loss = 0.12638566435275522
Fine-Tune Stage | Epoch 165 | Loss = 0.12632122934708345
Fine-Tune Stage | Epoch 166 | Loss = 0.12625671752063153
Fine-Tune Stage | Epoch 167 | Loss = 0.12619223307038432
Fine-Tune Stage | Epoch 168 | Loss = 0.12612770777883456
Fine-Tune Stage | Epoch 169 | Loss = 0.12606314390996734
Fine-Tune Stage | Epoch 170 | Loss = 0.12599842088000082
Fine-Tune Stage | Epoch 171 | Loss = 0.1259340964773891
Fine-Tune Stage | Epoch 172 | Loss = 0.12586914961743928
Fine-Tune Stage | Epoch 173 | Loss = 0.12580456243386162
Fine-Tune Stage | Epoch 174 | Loss = 0.12573984419945528
Fine-Tune Stage | Epoch 175 | Loss = 0.12567600866255604
Fine-Tune Stage | Epoch 176 | Loss = 0.12561172077284188
Fine-Tune Stage | Epoch 177 | Loss = 0.12554725729064728
Fine-Tune Stage | Epoch 178 | Loss = 0.12548250192427488
Fine-Tune Stage | Epoch 179 | Loss = 0.12541762015077942
Fine-Tune Stage | Epoch 180 | Loss = 0.12535245571525672
Fine-Tune Stage | Epoch 181 | Loss = 0.12528805700788492
Fine-Tune Stage | Epoch 182 | Loss = 0.12522365831865395
Fine-Tune Stage | Epoch 183 | Loss = 0.12515847288128998
Fine-Tune Stage | Epoch 184 | Loss = 0.12509441395276236
Fine-Tune Stage | Epoch 185 | Loss = 0.1250315009552208
Fine-Tune Stage | Epoch 186 | Loss = 0.12496651505324981
Fine-Tune Stage | Epoch 187 | Loss = 0.12490069426764107
Fine-Tune Stage | Epoch 188 | Loss = 0.12483796195654352
Fine-Tune Stage | Epoch 189 | Loss = 0.12477239973916351
Fine-Tune Stage | Epoch 190 | Loss = 0.12470807178031514
Fine-Tune Stage | Epoch 191 | Loss = 0.12464369204085629
Fine-Tune Stage | Epoch 192 | Loss = 0.1245791341842191
Fine-Tune Stage | Epoch 193 | Loss = 0.12451427092693412
Fine-Tune Stage | Epoch 194 | Loss = 0.124451648532109
Fine-Tune Stage | Epoch 195 | Loss = 0.12438397931325783
Fine-Tune Stage | Epoch 196 | Loss = 0.12432162154522451
Fine-Tune Stage | Epoch 197 | Loss = 0.12425764647030209
Fine-Tune Stage | Epoch 198 | Loss = 0.12419316868411467
Fine-Tune Stage | Epoch 199 | Loss = 0.12412902443617599
Fine-Tune Stage | Epoch 200 | Loss = 0.12406528074896186
Fine-Tune Stage | Epoch 201 | Loss = 0.12400119091402857
Fine-Tune Stage | Epoch 202 | Loss = 0.12393709079519558
Fine-Tune Stage | Epoch 203 | Loss = 0.12387311359346279
Fine-Tune Stage | Epoch 204 | Loss = 0.12380903594786294
Fine-Tune Stage | Epoch 205 | Loss = 0.12374492889097795
Fine-Tune Stage | Epoch 206 | Loss = 0.1236807864487408
Fine-Tune Stage | Epoch 207 | Loss = 0.12361669751168816
Fine-Tune Stage | Epoch 208 | Loss = 0.12355257847438657
Fine-Tune Stage | Epoch 209 | Loss = 0.12348860133339863
Fine-Tune Stage | Epoch 210 | Loss = 0.1234244691172115
Fine-Tune Stage | Epoch 211 | Loss = 0.12336054733748149
Fine-Tune Stage | Epoch 212 | Loss = 0.12329607409953376
Fine-Tune Stage | Epoch 213 | Loss = 0.12323230104591962
Fine-Tune Stage | Epoch 214 | Loss = 0.12316871924224515
Fine-Tune Stage | Epoch 215 | Loss = 0.12310540372403725
Fine-Tune Stage | Epoch 216 | Loss = 0.12304175423081735
Fine-Tune Stage | Epoch 217 | Loss = 0.1229757278939087
Fine-Tune Stage | Epoch 218 | Loss = 0.12291331894047511
Fine-Tune Stage | Epoch 219 | Loss = 0.12284958630795735
Fine-Tune Stage | Epoch 220 | Loss = 0.12278759033774249
Fine-Tune Stage | Epoch 221 | Loss = 0.12271951456963427
Fine-Tune Stage | Epoch 222 | Loss = 0.12265699951975002
Fine-Tune Stage | Epoch 223 | Loss = 0.1225953483215543
Fine-Tune Stage | Epoch 224 | Loss = 0.12253033469064857
Fine-Tune Stage | Epoch 225 | Loss = 0.12246479398841807
Fine-Tune Stage | Epoch 226 | Loss = 0.12240283648083879
Fine-Tune Stage | Epoch 227 | Loss = 0.12233893264472344
Fine-Tune Stage | Epoch 228 | Loss = 0.12227288305156324
Fine-Tune Stage | Epoch 229 | Loss = 0.12220925150084166
Fine-Tune Stage | Epoch 230 | Loss = 0.12214677873966555
Fine-Tune Stage | Epoch 231 | Loss = 0.12208287216420909
Fine-Tune Stage | Epoch 232 | Loss = 0.12201876210480588
Fine-Tune Stage | Epoch 233 | Loss = 0.12195527128766742
Fine-Tune Stage | Epoch 234 | Loss = 0.12189210921547736
Fine-Tune Stage | Epoch 235 | Loss = 0.1218275886434058
Fine-Tune Stage | Epoch 236 | Loss = 0.12176789990309468
Fine-Tune Stage | Epoch 237 | Loss = 0.12170146140980216
Fine-Tune Stage | Epoch 238 | Loss = 0.12163993484338909
Fine-Tune Stage | Epoch 239 | Loss = 0.12157707586656194
Fine-Tune Stage | Epoch 240 | Loss = 0.12151094674760439
Fine-Tune Stage | Epoch 241 | Loss = 0.1214500059519375
Fine-Tune Stage | Epoch 242 | Loss = 0.1213839849935478
Fine-Tune Stage | Epoch 243 | Loss = 0.12132365957908396
Fine-Tune Stage | Epoch 244 | Loss = 0.1212610892055203
Fine-Tune Stage | Epoch 245 | Loss = 0.1211977200198699
Fine-Tune Stage | Epoch 246 | Loss = 0.12113457512673799
Fine-Tune Stage | Epoch 247 | Loss = 0.1210704539156573
Fine-Tune Stage | Epoch 248 | Loss = 0.12100729250534224
Fine-Tune Stage | Epoch 249 | Loss = 0.1209442123155799
Fine-Tune Stage | Epoch 250 | Loss = 0.12088116374145165
Fine-Tune Stage | Epoch 251 | Loss = 0.12081812367659574
Fine-Tune Stage | Epoch 252 | Loss = 0.12075510414818041
Fine-Tune Stage | Epoch 253 | Loss = 0.12069214078511063
Fine-Tune Stage | Epoch 254 | Loss = 0.12062935551113911
Fine-Tune Stage | Epoch 255 | Loss = 0.12056669928801068
Fine-Tune Stage | Epoch 256 | Loss = 0.12050380543489489
Fine-Tune Stage | Epoch 257 | Loss = 0.12044072602878218
Fine-Tune Stage | Epoch 258 | Loss = 0.12037758196288213
Fine-Tune Stage | Epoch 259 | Loss = 0.12031454374606877
Fine-Tune Stage | Epoch 260 | Loss = 0.12025176794408647
Fine-Tune Stage | Epoch 261 | Loss = 0.12018887551248164
Fine-Tune Stage | Epoch 262 | Loss = 0.12012601734036348
Fine-Tune Stage | Epoch 263 | Loss = 0.12006292171858812
Fine-Tune Stage | Epoch 264 | Loss = 0.12000085509466256
Fine-Tune Stage | Epoch 265 | Loss = 0.11993805568822426
Fine-Tune Stage | Epoch 266 | Loss = 0.11987294502589078
Fine-Tune Stage | Epoch 267 | Loss = 0.11981182022385928
Fine-Tune Stage | Epoch 268 | Loss = 0.11974906729121391
Fine-Tune Stage | Epoch 269 | Loss = 0.11968611488396266
Fine-Tune Stage | Epoch 270 | Loss = 0.11962438159468579
Fine-Tune Stage | Epoch 271 | Loss = 0.11956047056929628
Fine-Tune Stage | Epoch 272 | Loss = 0.1194977846222485
Fine-Tune Stage | Epoch 273 | Loss = 0.11943512126458343
Fine-Tune Stage | Epoch 274 | Loss = 0.11937249833767027
Fine-Tune Stage | Epoch 275 | Loss = 0.11930992020844189
Fine-Tune Stage | Epoch 276 | Loss = 0.11924736826140644
Fine-Tune Stage | Epoch 277 | Loss = 0.11918484304484217
Fine-Tune Stage | Epoch 278 | Loss = 0.1191223465966924
Fine-Tune Stage | Epoch 279 | Loss = 0.11905988201600963
Fine-Tune Stage | Epoch 280 | Loss = 0.11899759935668908
Fine-Tune Stage | Epoch 281 | Loss = 0.11893587808997652
Fine-Tune Stage | Epoch 282 | Loss = 0.11887281693423325
Fine-Tune Stage | Epoch 283 | Loss = 0.11881016784588236
Fine-Tune Stage | Epoch 284 | Loss = 0.11874792287849432
Fine-Tune Stage | Epoch 285 | Loss = 0.11868489673143848
Fine-Tune Stage | Epoch 286 | Loss = 0.11862431480501527
Fine-Tune Stage | Epoch 287 | Loss = 0.11856052184988766
Fine-Tune Stage | Epoch 288 | Loss = 0.11849756989266587
Fine-Tune Stage | Epoch 289 | Loss = 0.11843586575625545
Fine-Tune Stage | Epoch 290 | Loss = 0.11837280326968565
Fine-Tune Stage | Epoch 291 | Loss = 0.11831112336537343
Fine-Tune Stage | Epoch 292 | Loss = 0.11825043423045929
Fine-Tune Stage | Epoch 293 | Loss = 0.11818858563127385
Fine-Tune Stage | Epoch 294 | Loss = 0.1181263143209447
Fine-Tune Stage | Epoch 295 | Loss = 0.1180646413291451
Fine-Tune Stage | Epoch 296 | Loss = 0.11800200549890093
Fine-Tune Stage | Epoch 297 | Loss = 0.11793902663453008
Fine-Tune Stage | Epoch 298 | Loss = 0.11787815522785122
Fine-Tune Stage | Epoch 299 | Loss = 0.11781631826910835
Fine-Tune Stage | Epoch 300 | Loss = 0.11775326828752687
Fine-Tune Stage | Epoch 301 | Loss = 0.11769150196228226
Fine-Tune Stage | Epoch 302 | Loss = 0.11763000287668356
Fine-Tune Stage | Epoch 303 | Loss = 0.1175676757946963
Fine-Tune Stage | Epoch 304 | Loss = 0.11750558320428414
Fine-Tune Stage | Epoch 305 | Loss = 0.11744410351735991
Fine-Tune Stage | Epoch 306 | Loss = 0.11738237080143796
Fine-Tune Stage | Epoch 307 | Loss = 0.11732159015374363
Fine-Tune Stage | Epoch 308 | Loss = 0.1172570547141923
Fine-Tune Stage | Epoch 309 | Loss = 0.11719827315549619
Fine-Tune Stage | Epoch 310 | Loss = 0.11713703927058955
Fine-Tune Stage | Epoch 311 | Loss = 0.11707702384035412
Fine-Tune Stage | Epoch 312 | Loss = 0.11701496671557056
Fine-Tune Stage | Epoch 313 | Loss = 0.11695350981170441
Fine-Tune Stage | Epoch 314 | Loss = 0.11689219863925732
Fine-Tune Stage | Epoch 315 | Loss = 0.1168306070552661
Fine-Tune Stage | Epoch 316 | Loss = 0.11676916270507103
Fine-Tune Stage | Epoch 317 | Loss = 0.11670620345629888
Fine-Tune Stage | Epoch 318 | Loss = 0.11664467300406892
Fine-Tune Stage | Epoch 319 | Loss = 0.11658218411481111
Fine-Tune Stage | Epoch 320 | Loss = 0.11652296917200235
Fine-Tune Stage | Epoch 321 | Loss = 0.11646216784929699
Fine-Tune Stage | Epoch 322 | Loss = 0.11639852558905714
Fine-Tune Stage | Epoch 323 | Loss = 0.11633706920485933
Fine-Tune Stage | Epoch 324 | Loss = 0.11627781097303393
Fine-Tune Stage | Epoch 325 | Loss = 0.11621455694702419
Fine-Tune Stage | Epoch 326 | Loss = 0.1161530921318991
Fine-Tune Stage | Epoch 327 | Loss = 0.11609035094002221
Fine-Tune Stage | Epoch 328 | Loss = 0.11602953439996479
Fine-Tune Stage | Epoch 329 | Loss = 0.1159692544145017
Fine-Tune Stage | Epoch 330 | Loss = 0.11590768057447674
Fine-Tune Stage | Epoch 331 | Loss = 0.11584637303852978
Fine-Tune Stage | Epoch 332 | Loss = 0.11578538869488489
Fine-Tune Stage | Epoch 333 | Loss = 0.11572485306130263
Fine-Tune Stage | Epoch 334 | Loss = 0.1156635485610379
Fine-Tune Stage | Epoch 335 | Loss = 0.11560287598647956
Fine-Tune Stage | Epoch 336 | Loss = 0.11554134920088197
Fine-Tune Stage | Epoch 337 | Loss = 0.11548102206252155
Fine-Tune Stage | Epoch 338 | Loss = 0.11541963261615082
Fine-Tune Stage | Epoch 339 | Loss = 0.11535915943495956
Fine-Tune Stage | Epoch 340 | Loss = 0.11529887397734118
Fine-Tune Stage | Epoch 341 | Loss = 0.11523799639727413
Fine-Tune Stage | Epoch 342 | Loss = 0.11517769488603524
Fine-Tune Stage | Epoch 343 | Loss = 0.11511745305911998
Fine-Tune Stage | Epoch 344 | Loss = 0.1150569744412052
Fine-Tune Stage | Epoch 345 | Loss = 0.11499650236760009
Fine-Tune Stage | Epoch 346 | Loss = 0.11493605855855403
Fine-Tune Stage | Epoch 347 | Loss = 0.11487616371870349
Fine-Tune Stage | Epoch 348 | Loss = 0.11481596907825416
Fine-Tune Stage | Epoch 349 | Loss = 0.11475567462823626
Fine-Tune Stage | Epoch 350 | Loss = 0.11469362965904915
Fine-Tune Stage | Epoch 351 | Loss = 0.11463378350734568
Fine-Tune Stage | Epoch 352 | Loss = 0.11457357750641503
Fine-Tune Stage | Epoch 353 | Loss = 0.1145144866024089
Fine-Tune Stage | Epoch 354 | Loss = 0.11445640876445276
Fine-Tune Stage | Epoch 355 | Loss = 0.11439458108705916
Fine-Tune Stage | Epoch 356 | Loss = 0.11433494249330274
Fine-Tune Stage | Epoch 357 | Loss = 0.11427548893476847
Fine-Tune Stage | Epoch 358 | Loss = 0.11421456139546796
Fine-Tune Stage | Epoch 359 | Loss = 0.11415387119605087
Fine-Tune Stage | Epoch 360 | Loss = 0.1140959597628239
Fine-Tune Stage | Epoch 361 | Loss = 0.11403372687022732
Fine-Tune Stage | Epoch 362 | Loss = 0.11397252143785278
Fine-Tune Stage | Epoch 363 | Loss = 0.11391266913924075
Fine-Tune Stage | Epoch 364 | Loss = 0.11385318553811899
Fine-Tune Stage | Epoch 365 | Loss = 0.11379296434826694
Fine-Tune Stage | Epoch 366 | Loss = 0.11373517045057518
Fine-Tune Stage | Epoch 367 | Loss = 0.11367590440842254
Fine-Tune Stage | Epoch 368 | Loss = 0.11361547393486766
Fine-Tune Stage | Epoch 369 | Loss = 0.11355404495025662
Fine-Tune Stage | Epoch 370 | Loss = 0.11349521695538392
Fine-Tune Stage | Epoch 371 | Loss = 0.11343200690239284
Fine-Tune Stage | Epoch 372 | Loss = 0.11337228627846432
Fine-Tune Stage | Epoch 373 | Loss = 0.11331608465420298
Fine-Tune Stage | Epoch 374 | Loss = 0.11325676800914253
Fine-Tune Stage | Epoch 375 | Loss = 0.113197088453501
Fine-Tune Stage | Epoch 376 | Loss = 0.11313670351597535
Fine-Tune Stage | Epoch 377 | Loss = 0.11307744999948126
Fine-Tune Stage | Epoch 378 | Loss = 0.11301770467749947
Fine-Tune Stage | Epoch 379 | Loss = 0.11295820230033894
Fine-Tune Stage | Epoch 380 | Loss = 0.11289820115391491
Fine-Tune Stage | Epoch 381 | Loss = 0.11283857351121264
Fine-Tune Stage | Epoch 382 | Loss = 0.11278003624006083
Fine-Tune Stage | Epoch 383 | Loss = 0.11272036688447674
Fine-Tune Stage | Epoch 384 | Loss = 0.1126619176440708
Fine-Tune Stage | Epoch 385 | Loss = 0.11260291023313145
Fine-Tune Stage | Epoch 386 | Loss = 0.11254262949037869
Fine-Tune Stage | Epoch 387 | Loss = 0.11248163232457323
Fine-Tune Stage | Epoch 388 | Loss = 0.11242246809129644
Fine-Tune Stage | Epoch 389 | Loss = 0.11236352654108565
Fine-Tune Stage | Epoch 390 | Loss = 0.11230715197605985
Fine-Tune Stage | Epoch 391 | Loss = 0.11224690215137939
Fine-Tune Stage | Epoch 392 | Loss = 0.11218619720822641
Fine-Tune Stage | Epoch 393 | Loss = 0.11212866008361326
Fine-Tune Stage | Epoch 394 | Loss = 0.11207016115853308
Fine-Tune Stage | Epoch 395 | Loss = 0.11201244666404536
Fine-Tune Stage | Epoch 396 | Loss = 0.11195466792769573
Fine-Tune Stage | Epoch 397 | Loss = 0.1118954575208359
Fine-Tune Stage | Epoch 398 | Loss = 0.11183729649488261
Fine-Tune Stage | Epoch 399 | Loss = 0.11177872723964953
Fine-Tune Stage | Epoch 400 | Loss = 0.1117204785623698
Fine-Tune Stage | Epoch 401 | Loss = 0.11166151622918348
Fine-Tune Stage | Epoch 402 | Loss = 0.1116031851991537
Fine-Tune Stage | Epoch 403 | Loss = 0.11154487711445137
Fine-Tune Stage | Epoch 404 | Loss = 0.11148660442104037
Fine-Tune Stage | Epoch 405 | Loss = 0.11142834720377105
Fine-Tune Stage | Epoch 406 | Loss = 0.11136824368302475
Fine-Tune Stage | Epoch 407 | Loss = 0.11130988082024702
Fine-Tune Stage | Epoch 408 | Loss = 0.11125167360710365
Fine-Tune Stage | Epoch 409 | Loss = 0.11119389336499433
Fine-Tune Stage | Epoch 410 | Loss = 0.11113604155040155
Fine-Tune Stage | Epoch 411 | Loss = 0.11107810824420544
Fine-Tune Stage | Epoch 412 | Loss = 0.11102033033297343
Fine-Tune Stage | Epoch 413 | Loss = 0.11096242463562583
Fine-Tune Stage | Epoch 414 | Loss = 0.11090443557065158
Fine-Tune Stage | Epoch 415 | Loss = 0.11084627296212445
Fine-Tune Stage | Epoch 416 | Loss = 0.11078826670895547
Fine-Tune Stage | Epoch 417 | Loss = 0.11073043997785116
