'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_full.jld2...
Fine-Tuning started (Fixed LR = 1e-5, max 1000 epochs, no early stopping)
Fine-Tune Stage | Epoch 1 | Loss = 0.09412940724425883
Fine-Tune Stage | Epoch 56 | Loss = 0.09090868995959228
Fine-Tune Stage | Epoch 57 | Loss = 0.09085803779974017
Fine-Tune Stage | Epoch 58 | Loss = 0.0908077955224177
Fine-Tune Stage | Epoch 59 | Loss = 0.09075808796944686
Fine-Tune Stage | Epoch 60 | Loss = 0.09070799759338764
Fine-Tune Stage | Epoch 61 | Loss = 0.09065791200333054
Fine-Tune Stage | Epoch 62 | Loss = 0.0906099134024688
Fine-Tune Stage | Epoch 63 | Loss = 0.09055935665235065
Fine-Tune Stage | Epoch 64 | Loss = 0.09050986613326067
Fine-Tune Stage | Epoch 65 | Loss = 0.09045972186542792
Fine-Tune Stage | Epoch 66 | Loss = 0.09041205850674428
Fine-Tune Stage | Epoch 67 | Loss = 0.09036305552685014
Fine-Tune Stage | Epoch 68 | Loss = 0.09031249447058881
Fine-Tune Stage | Epoch 69 | Loss = 0.09026394551362693
Fine-Tune Stage | Epoch 70 | Loss = 0.09021468735166921
Fine-Tune Stage | Epoch 71 | Loss = 0.09016648150370221
Fine-Tune Stage | Epoch 72 | Loss = 0.09011792520159477
Fine-Tune Stage | Epoch 73 | Loss = 0.09007003598692663
Fine-Tune Stage | Epoch 74 | Loss = 0.09002125676778132
Fine-Tune Stage | Epoch 75 | Loss = 0.0899725692076268
Fine-Tune Stage | Epoch 76 | Loss = 0.08992446892915001
Fine-Tune Stage | Epoch 77 | Loss = 0.08987663506920306
Fine-Tune Stage | Epoch 78 | Loss = 0.08982817943546877
Fine-Tune Stage | Epoch 79 | Loss = 0.08977957732510666
Fine-Tune Stage | Epoch 80 | Loss = 0.08973164980925634
Fine-Tune Stage | Epoch 81 | Loss = 0.08968357662693605
Fine-Tune Stage | Epoch 82 | Loss = 0.08963584968458958
Fine-Tune Stage | Epoch 83 | Loss = 0.0895876387481374
Fine-Tune Stage | Epoch 84 | Loss = 0.08954021843466894
Fine-Tune Stage | Epoch 85 | Loss = 0.0894927831551728
Fine-Tune Stage | Epoch 86 | Loss = 0.08944492162573545
Fine-Tune Stage | Epoch 87 | Loss = 0.08939690127529556
Fine-Tune Stage | Epoch 88 | Loss = 0.08934945042737427
Fine-Tune Stage | Epoch 89 | Loss = 0.08930155007679857
Fine-Tune Stage | Epoch 90 | Loss = 0.0892545470595009
Fine-Tune Stage | Epoch 91 | Loss = 0.0892078870884157
Fine-Tune Stage | Epoch 92 | Loss = 0.08916027394343425
Fine-Tune Stage | Epoch 93 | Loss = 0.08911166671522854
Fine-Tune Stage | Epoch 94 | Loss = 0.08906515869163349
Fine-Tune Stage | Epoch 95 | Loss = 0.08901762444931834
Fine-Tune Stage | Epoch 96 | Loss = 0.0889702274879196
Fine-Tune Stage | Epoch 97 | Loss = 0.08892423211447023
Fine-Tune Stage | Epoch 98 | Loss = 0.0888778185083122
Fine-Tune Stage | Epoch 99 | Loss = 0.08883127755925567
Fine-Tune Stage | Epoch 100 | Loss = 0.08878436249734098
Fine-Tune Stage | Epoch 101 | Loss = 0.08873764107911775
Fine-Tune Stage | Epoch 102 | Loss = 0.08869039111537813
Fine-Tune Stage | Epoch 103 | Loss = 0.08864363633045905
Fine-Tune Stage | Epoch 104 | Loss = 0.08859759263222092
Fine-Tune Stage | Epoch 105 | Loss = 0.08855113362740638
Fine-Tune Stage | Epoch 106 | Loss = 0.08850368721664574
Fine-Tune Stage | Epoch 107 | Loss = 0.08845701641193775
Fine-Tune Stage | Epoch 108 | Loss = 0.08841167868170231
Fine-Tune Stage | Epoch 109 | Loss = 0.08836559577879263
Fine-Tune Stage | Epoch 110 | Loss = 0.08831932610385183
Fine-Tune Stage | Epoch 111 | Loss = 0.08827244288742747
Fine-Tune Stage | Epoch 112 | Loss = 0.08822702205467546
Fine-Tune Stage | Epoch 113 | Loss = 0.08818113990617248
Fine-Tune Stage | Epoch 114 | Loss = 0.08813499930416144
Fine-Tune Stage | Epoch 115 | Loss = 0.0880892240052127
Fine-Tune Stage | Epoch 116 | Loss = 0.08804342036639633
Fine-Tune Stage | Epoch 117 | Loss = 0.08799766454588065
Fine-Tune Stage | Epoch 118 | Loss = 0.08795240660282139
Fine-Tune Stage | Epoch 119 | Loss = 0.08790612524559241
Fine-Tune Stage | Epoch 120 | Loss = 0.08786012179561409
Fine-Tune Stage | Epoch 121 | Loss = 0.0878150651410298
Fine-Tune Stage | Epoch 122 | Loss = 0.08776860497039371
Fine-Tune Stage | Epoch 123 | Loss = 0.0877234421529635
Fine-Tune Stage | Epoch 124 | Loss = 0.08767777565805705
Fine-Tune Stage | Epoch 125 | Loss = 0.08763183638661992
Fine-Tune Stage | Epoch 126 | Loss = 0.08758703916339106
Fine-Tune Stage | Epoch 127 | Loss = 0.0875422193455357
Fine-Tune Stage | Epoch 128 | Loss = 0.0874971025448824
Fine-Tune Stage | Epoch 129 | Loss = 0.08745109567073314
Fine-Tune Stage | Epoch 130 | Loss = 0.08740667089657847
Fine-Tune Stage | Epoch 131 | Loss = 0.08736089748570643
Fine-Tune Stage | Epoch 132 | Loss = 0.08731593305207427
Fine-Tune Stage | Epoch 133 | Loss = 0.08727075145829137
Fine-Tune Stage | Epoch 134 | Loss = 0.08722539199432011
Fine-Tune Stage | Epoch 135 | Loss = 0.08718044687643756
Fine-Tune Stage | Epoch 136 | Loss = 0.08713627963151194
Fine-Tune Stage | Epoch 137 | Loss = 0.0870904760945667
Fine-Tune Stage | Epoch 138 | Loss = 0.08704551570424338
Fine-Tune Stage | Epoch 139 | Loss = 0.087000993558304
Fine-Tune Stage | Epoch 140 | Loss = 0.08695719481012863
Fine-Tune Stage | Epoch 141 | Loss = 0.08691161678716178
Fine-Tune Stage | Epoch 142 | Loss = 0.08686699938993168
Fine-Tune Stage | Epoch 143 | Loss = 0.08682236583771973
Fine-Tune Stage | Epoch 144 | Loss = 0.08677786214003612
Fine-Tune Stage | Epoch 145 | Loss = 0.08673332248737586
Fine-Tune Stage | Epoch 146 | Loss = 0.08668971796605976
Fine-Tune Stage | Epoch 147 | Loss = 0.08664471719203513
Fine-Tune Stage | Epoch 148 | Loss = 0.08660056032409987
Fine-Tune Stage | Epoch 149 | Loss = 0.08655560872062652
Fine-Tune Stage | Epoch 150 | Loss = 0.08651247008077978
Fine-Tune Stage | Epoch 151 | Loss = 0.086468155226591
Fine-Tune Stage | Epoch 152 | Loss = 0.08642342884532787
Fine-Tune Stage | Epoch 153 | Loss = 0.08637992406390703
Fine-Tune Stage | Epoch 154 | Loss = 0.08633558262537729
Fine-Tune Stage | Epoch 155 | Loss = 0.08629121095270151
Fine-Tune Stage | Epoch 156 | Loss = 0.08624722742314328
Fine-Tune Stage | Epoch 157 | Loss = 0.08620353815140055
Fine-Tune Stage | Epoch 158 | Loss = 0.08615861047500964
Fine-Tune Stage | Epoch 159 | Loss = 0.08611545950342454
Fine-Tune Stage | Epoch 160 | Loss = 0.08607126833316954
Fine-Tune Stage | Epoch 161 | Loss = 0.08602730219292852
Fine-Tune Stage | Epoch 162 | Loss = 0.08598418953810125
Fine-Tune Stage | Epoch 163 | Loss = 0.08593989779539882
Fine-Tune Stage | Epoch 164 | Loss = 0.085896596884726
Fine-Tune Stage | Epoch 165 | Loss = 0.08585321454333161
Fine-Tune Stage | Epoch 166 | Loss = 0.08580921886082934
Fine-Tune Stage | Epoch 167 | Loss = 0.08576614162550536
Fine-Tune Stage | Epoch 168 | Loss = 0.08572130936806309
Fine-Tune Stage | Epoch 169 | Loss = 0.08567879699410418
Fine-Tune Stage | Epoch 170 | Loss = 0.08563463725210328
Fine-Tune Stage | Epoch 171 | Loss = 0.08559184974207867
Fine-Tune Stage | Epoch 172 | Loss = 0.0855486210872367
Fine-Tune Stage | Epoch 173 | Loss = 0.08550531432417048
Fine-Tune Stage | Epoch 174 | Loss = 0.08546237181078885
Fine-Tune Stage | Epoch 175 | Loss = 0.0854194566419812
Fine-Tune Stage | Epoch 176 | Loss = 0.08537532839956938
Fine-Tune Stage | Epoch 177 | Loss = 0.0853328136717936
Fine-Tune Stage | Epoch 178 | Loss = 0.08528869900036745
Fine-Tune Stage | Epoch 179 | Loss = 0.08524616485545361
Fine-Tune Stage | Epoch 180 | Loss = 0.08520336986191665
Fine-Tune Stage | Epoch 181 | Loss = 0.08516070195468628
Fine-Tune Stage | Epoch 182 | Loss = 0.08511727156495848
Fine-Tune Stage | Epoch 183 | Loss = 0.08507330008235471
Fine-Tune Stage | Epoch 184 | Loss = 0.08503166612581156
Fine-Tune Stage | Epoch 185 | Loss = 0.08498902667748949
Fine-Tune Stage | Epoch 186 | Loss = 0.08494625451125125
Fine-Tune Stage | Epoch 187 | Loss = 0.08490269475072597
Fine-Tune Stage | Epoch 188 | Loss = 0.08486071976507982
Fine-Tune Stage | Epoch 189 | Loss = 0.08481693399894988
Fine-Tune Stage | Epoch 190 | Loss = 0.08477565154094044
Fine-Tune Stage | Epoch 191 | Loss = 0.08473238144864338
Fine-Tune Stage | Epoch 192 | Loss = 0.0846899023500119
Fine-Tune Stage | Epoch 193 | Loss = 0.08464752442458963
Fine-Tune Stage | Epoch 194 | Loss = 0.0846045282806973
Fine-Tune Stage | Epoch 195 | Loss = 0.08456202618426598
Fine-Tune Stage | Epoch 196 | Loss = 0.08451980499317724
Fine-Tune Stage | Epoch 197 | Loss = 0.08447746582994818
Fine-Tune Stage | Epoch 198 | Loss = 0.08443513913044311
Fine-Tune Stage | Epoch 199 | Loss = 0.08439266091885278
Fine-Tune Stage | Epoch 200 | Loss = 0.08435012859781921
Fine-Tune Stage | Epoch 201 | Loss = 0.0843090072059559
Fine-Tune Stage | Epoch 202 | Loss = 0.08426633471784098
Fine-Tune Stage | Epoch 203 | Loss = 0.0842243712309603
Fine-Tune Stage | Epoch 204 | Loss = 0.08418240607081559
Fine-Tune Stage | Epoch 205 | Loss = 0.08414050123562838
Fine-Tune Stage | Epoch 206 | Loss = 0.08409857501730802
Fine-Tune Stage | Epoch 207 | Loss = 0.08405619077726928
Fine-Tune Stage | Epoch 208 | Loss = 0.08401440996126856
Fine-Tune Stage | Epoch 209 | Loss = 0.08397163484373814
Fine-Tune Stage | Epoch 210 | Loss = 0.08393102823780416
Fine-Tune Stage | Epoch 211 | Loss = 0.08388733470107344
Fine-Tune Stage | Epoch 212 | Loss = 0.08384729666026405
Fine-Tune Stage | Epoch 213 | Loss = 0.08380523365556046
Fine-Tune Stage | Epoch 214 | Loss = 0.08376254985460568
Fine-Tune Stage | Epoch 215 | Loss = 0.08372116543568453
Fine-Tune Stage | Epoch 216 | Loss = 0.08368079631725149
Fine-Tune Stage | Epoch 217 | Loss = 0.08363825973709163
Fine-Tune Stage | Epoch 218 | Loss = 0.08359658582507525
Fine-Tune Stage | Epoch 219 | Loss = 0.08355568411831688
Fine-Tune Stage | Epoch 220 | Loss = 0.08351364400519007
Fine-Tune Stage | Epoch 221 | Loss = 0.083472992011123
Fine-Tune Stage | Epoch 222 | Loss = 0.08343077856442697
Fine-Tune Stage | Epoch 223 | Loss = 0.08338911547352551
Fine-Tune Stage | Epoch 224 | Loss = 0.08334771623878222
Fine-Tune Stage | Epoch 225 | Loss = 0.0833066520704782
Fine-Tune Stage | Epoch 226 | Loss = 0.08326551124968799
Fine-Tune Stage | Epoch 227 | Loss = 0.08322427832134642
Fine-Tune Stage | Epoch 228 | Loss = 0.08318304622890867
Fine-Tune Stage | Epoch 229 | Loss = 0.08314140996654878
Fine-Tune Stage | Epoch 230 | Loss = 0.08310074580365914
Fine-Tune Stage | Epoch 231 | Loss = 0.08305950189400063
Fine-Tune Stage | Epoch 232 | Loss = 0.08301830439677035
Fine-Tune Stage | Epoch 233 | Loss = 0.0829770046599472
Fine-Tune Stage | Epoch 234 | Loss = 0.08293517639606719
Fine-Tune Stage | Epoch 235 | Loss = 0.08289485444261065
Fine-Tune Stage | Epoch 236 | Loss = 0.08285457656659122
Fine-Tune Stage | Epoch 237 | Loss = 0.08281324437332338
Fine-Tune Stage | Epoch 238 | Loss = 0.0827723258187649
Fine-Tune Stage | Epoch 239 | Loss = 0.08273174636087877
Fine-Tune Stage | Epoch 240 | Loss = 0.0826906906217746
Fine-Tune Stage | Epoch 241 | Loss = 0.08264998714421028
Fine-Tune Stage | Epoch 242 | Loss = 0.08260917185031605
Fine-Tune Stage | Epoch 243 | Loss = 0.08256759843440187
Fine-Tune Stage | Epoch 244 | Loss = 0.08252703903819224
Fine-Tune Stage | Epoch 245 | Loss = 0.08248692724253573
Fine-Tune Stage | Epoch 246 | Loss = 0.08244571532325523
Fine-Tune Stage | Epoch 247 | Loss = 0.08240494837514935
Fine-Tune Stage | Epoch 248 | Loss = 0.08236420099311056
Fine-Tune Stage | Epoch 249 | Loss = 0.0823243934623682
Fine-Tune Stage | Epoch 250 | Loss = 0.08228472333152906
Fine-Tune Stage | Epoch 251 | Loss = 0.08224407064554823
Fine-Tune Stage | Epoch 252 | Loss = 0.08220267926209165
Fine-Tune Stage | Epoch 253 | Loss = 0.08216279941423968
Fine-Tune Stage | Epoch 254 | Loss = 0.0821223761963112
Fine-Tune Stage | Epoch 255 | Loss = 0.08208245619264776
Fine-Tune Stage | Epoch 256 | Loss = 0.08204311936732626
Fine-Tune Stage | Epoch 257 | Loss = 0.0820019601813816
Fine-Tune Stage | Epoch 258 | Loss = 0.08196094897015699
Fine-Tune Stage | Epoch 259 | Loss = 0.0819219128645554
Fine-Tune Stage | Epoch 260 | Loss = 0.08188229782541541
Fine-Tune Stage | Epoch 261 | Loss = 0.08184208861636966
Fine-Tune Stage | Epoch 262 | Loss = 0.0818022778967859
Fine-Tune Stage | Epoch 263 | Loss = 0.08176196351373839
Fine-Tune Stage | Epoch 264 | Loss = 0.08172136273791863
Fine-Tune Stage | Epoch 265 | Loss = 0.08168152968610845
Fine-Tune Stage | Epoch 266 | Loss = 0.08164149895385059
Fine-Tune Stage | Epoch 267 | Loss = 0.08160174637999681
Fine-Tune Stage | Epoch 268 | Loss = 0.08156242483617648
Fine-Tune Stage | Epoch 269 | Loss = 0.08152150880264879
Fine-Tune Stage | Epoch 270 | Loss = 0.08148209694283591
Fine-Tune Stage | Epoch 271 | Loss = 0.08144305034895728
Fine-Tune Stage | Epoch 272 | Loss = 0.08140301732820446
Fine-Tune Stage | Epoch 273 | Loss = 0.08136384869103024
Fine-Tune Stage | Epoch 274 | Loss = 0.08132377531425876
Fine-Tune Stage | Epoch 275 | Loss = 0.08128420603285672
Fine-Tune Stage | Epoch 276 | Loss = 0.08124388219728354
Fine-Tune Stage | Epoch 277 | Loss = 0.08120471845043999
Fine-Tune Stage | Epoch 278 | Loss = 0.08116503343062538
Fine-Tune Stage | Epoch 279 | Loss = 0.08112582536323798
Fine-Tune Stage | Epoch 280 | Loss = 0.08108605560849295
Fine-Tune Stage | Epoch 281 | Loss = 0.0810471703000024
Fine-Tune Stage | Epoch 282 | Loss = 0.08100715424737603
Fine-Tune Stage | Epoch 283 | Loss = 0.08096784343218848
Fine-Tune Stage | Epoch 284 | Loss = 0.08092802253881909
Fine-Tune Stage | Epoch 285 | Loss = 0.08088924240128754
Fine-Tune Stage | Epoch 286 | Loss = 0.08085116273284475
Fine-Tune Stage | Epoch 287 | Loss = 0.08081133334479544
Fine-Tune Stage | Epoch 288 | Loss = 0.08077231626803735
Fine-Tune Stage | Epoch 289 | Loss = 0.0807324387621051
Fine-Tune Stage | Epoch 290 | Loss = 0.08069394089852841
Fine-Tune Stage | Epoch 291 | Loss = 0.08065561866310325
Fine-Tune Stage | Epoch 292 | Loss = 0.0806147142331362
Fine-Tune Stage | Epoch 293 | Loss = 0.08057751761817115
Fine-Tune Stage | Epoch 294 | Loss = 0.08053833301823397
Fine-Tune Stage | Epoch 295 | Loss = 0.08049952432857313
Fine-Tune Stage | Epoch 296 | Loss = 0.08046048602431409
Fine-Tune Stage | Epoch 297 | Loss = 0.08042118990926396
Fine-Tune Stage | Epoch 298 | Loss = 0.08038258433804643
Fine-Tune Stage | Epoch 299 | Loss = 0.08034347124921104
Fine-Tune Stage | Epoch 300 | Loss = 0.08030368530478663
Fine-Tune Stage | Epoch 301 | Loss = 0.0802665191804171
Fine-Tune Stage | Epoch 302 | Loss = 0.08022646858606289
Fine-Tune Stage | Epoch 303 | Loss = 0.08018857682749349
Fine-Tune Stage | Epoch 304 | Loss = 0.0801504146946512
Fine-Tune Stage | Epoch 305 | Loss = 0.08011186349015885
Fine-Tune Stage | Epoch 306 | Loss = 0.08007327861776499
Fine-Tune Stage | Epoch 307 | Loss = 0.08003392913051731
Fine-Tune Stage | Epoch 308 | Loss = 0.079994802515049
Fine-Tune Stage | Epoch 309 | Loss = 0.07995671114056148
Fine-Tune Stage | Epoch 310 | Loss = 0.0799190825548299
Fine-Tune Stage | Epoch 311 | Loss = 0.0798795003701934
Fine-Tune Stage | Epoch 312 | Loss = 0.07984241427725029
Fine-Tune Stage | Epoch 313 | Loss = 0.07980297002777174
Fine-Tune Stage | Epoch 314 | Loss = 0.07976503025201899
Fine-Tune Stage | Epoch 315 | Loss = 0.07972635489435595
Fine-Tune Stage | Epoch 316 | Loss = 0.07968773788681527
Fine-Tune Stage | Epoch 317 | Loss = 0.07964972103874078
Fine-Tune Stage | Epoch 318 | Loss = 0.07961119845717987
Fine-Tune Stage | Epoch 319 | Loss = 0.07957318088156771
Fine-Tune Stage | Epoch 320 | Loss = 0.07953510391396337
Fine-Tune Stage | Epoch 321 | Loss = 0.07949676483092351
Fine-Tune Stage | Epoch 322 | Loss = 0.07945886268695006
Fine-Tune Stage | Epoch 323 | Loss = 0.07942138224312843
Fine-Tune Stage | Epoch 324 | Loss = 0.07938298373091221
Fine-Tune Stage | Epoch 325 | Loss = 0.07934553641273687
Fine-Tune Stage | Epoch 326 | Loss = 0.07930733254133643
Fine-Tune Stage | Epoch 327 | Loss = 0.07926995053014325
Fine-Tune Stage | Epoch 328 | Loss = 0.0792326867768547
Fine-Tune Stage | Epoch 329 | Loss = 0.07919427935712751
Fine-Tune Stage | Epoch 330 | Loss = 0.07915666869918235
Fine-Tune Stage | Epoch 331 | Loss = 0.07911815497010066
Fine-Tune Stage | Epoch 332 | Loss = 0.07908061440617309
Fine-Tune Stage | Epoch 333 | Loss = 0.07904351648760281
Fine-Tune Stage | Epoch 334 | Loss = 0.0790051271352162
Fine-Tune Stage | Epoch 335 | Loss = 0.07896690455635956
Fine-Tune Stage | Epoch 336 | Loss = 0.07893028614088729
Fine-Tune Stage | Epoch 337 | Loss = 0.07889318170045391
Fine-Tune Stage | Epoch 338 | Loss = 0.07885389270781867
Fine-Tune Stage | Epoch 339 | Loss = 0.07881715480124843
Fine-Tune Stage | Epoch 340 | Loss = 0.07877873736117035
Fine-Tune Stage | Epoch 341 | Loss = 0.0787428565870484
Fine-Tune Stage | Epoch 342 | Loss = 0.07870435608915387
Fine-Tune Stage | Epoch 343 | Loss = 0.07866711790771201
Fine-Tune Stage | Epoch 344 | Loss = 0.07863018776385905
Fine-Tune Stage | Epoch 345 | Loss = 0.07859307003045427
Fine-Tune Stage | Epoch 346 | Loss = 0.07855576286305384
Fine-Tune Stage | Epoch 347 | Loss = 0.07851850964695907
Fine-Tune Stage | Epoch 348 | Loss = 0.078479647554363
Fine-Tune Stage | Epoch 349 | Loss = 0.07844454183875706
Fine-Tune Stage | Epoch 350 | Loss = 0.07840639401285407
Fine-Tune Stage | Epoch 351 | Loss = 0.0783690885189262
Fine-Tune Stage | Epoch 352 | Loss = 0.07833335929190322
Fine-Tune Stage | Epoch 353 | Loss = 0.07829407570749128
Fine-Tune Stage | Epoch 354 | Loss = 0.07825788399891515
Fine-Tune Stage | Epoch 355 | Loss = 0.07822099151363811
Fine-Tune Stage | Epoch 356 | Loss = 0.07818442966308797
Fine-Tune Stage | Epoch 357 | Loss = 0.07814682378133536
Fine-Tune Stage | Epoch 358 | Loss = 0.0781092095276366
Fine-Tune Stage | Epoch 359 | Loss = 0.07807354253537045
Fine-Tune Stage | Epoch 360 | Loss = 0.07803642963785204
Fine-Tune Stage | Epoch 361 | Loss = 0.07800004931932976
Fine-Tune Stage | Epoch 362 | Loss = 0.07796228436063257
Fine-Tune Stage | Epoch 363 | Loss = 0.077925420990077
Fine-Tune Stage | Epoch 364 | Loss = 0.07788950588010739
Fine-Tune Stage | Epoch 365 | Loss = 0.07785207937941642
Fine-Tune Stage | Epoch 366 | Loss = 0.07781656223344163
Fine-Tune Stage | Epoch 367 | Loss = 0.07777903943299828
Fine-Tune Stage | Epoch 368 | Loss = 0.07774233283959063
Fine-Tune Stage | Epoch 369 | Loss = 0.07770569103300244
Fine-Tune Stage | Epoch 370 | Loss = 0.07766962290390583
Fine-Tune Stage | Epoch 371 | Loss = 0.07763451452643484
Fine-Tune Stage | Epoch 372 | Loss = 0.07759806650312952
Fine-Tune Stage | Epoch 373 | Loss = 0.07756130466579088
Fine-Tune Stage | Epoch 374 | Loss = 0.0775249161128624
Fine-Tune Stage | Epoch 375 | Loss = 0.07748798114767558
Fine-Tune Stage | Epoch 376 | Loss = 0.07745127355312724
Fine-Tune Stage | Epoch 377 | Loss = 0.07741450638761731
Fine-Tune Stage | Epoch 378 | Loss = 0.07737816696675719
Fine-Tune Stage | Epoch 379 | Loss = 0.07734193624070992
Fine-Tune Stage | Epoch 380 | Loss = 0.07730546540560386
Fine-Tune Stage | Epoch 381 | Loss = 0.0772690113438145
Fine-Tune Stage | Epoch 382 | Loss = 0.07723393051423844
Fine-Tune Stage | Epoch 383 | Loss = 0.0771968361411735
Fine-Tune Stage | Epoch 384 | Loss = 0.07716085168469265
Fine-Tune Stage | Epoch 385 | Loss = 0.07712563153635538
Fine-Tune Stage | Epoch 386 | Loss = 0.07709107730437592
Fine-Tune Stage | Epoch 387 | Loss = 0.07705314101913378
Fine-Tune Stage | Epoch 388 | Loss = 0.0770171584715612
Fine-Tune Stage | Epoch 389 | Loss = 0.07698195335640595
Fine-Tune Stage | Epoch 390 | Loss = 0.07694597203207038
Fine-Tune Stage | Epoch 391 | Loss = 0.07690933964836022
Fine-Tune Stage | Epoch 392 | Loss = 0.07687377418695089
Fine-Tune Stage | Epoch 393 | Loss = 0.07683739939826303
Fine-Tune Stage | Epoch 394 | Loss = 0.0768026651960595
Fine-Tune Stage | Epoch 395 | Loss = 0.07676731849246293
Fine-Tune Stage | Epoch 396 | Loss = 0.07673131866495828
Fine-Tune Stage | Epoch 397 | Loss = 0.07669512015552937
Fine-Tune Stage | Epoch 398 | Loss = 0.07665929124585125
Fine-Tune Stage | Epoch 399 | Loss = 0.07662442326663861
Fine-Tune Stage | Epoch 400 | Loss = 0.07658852259103283
Fine-Tune Stage | Epoch 401 | Loss = 0.07655286612489463
Fine-Tune Stage | Epoch 402 | Loss = 0.07651733613141273
Fine-Tune Stage | Epoch 403 | Loss = 0.0764825954746136
Fine-Tune Stage | Epoch 404 | Loss = 0.07644679787455266
Fine-Tune Stage | Epoch 405 | Loss = 0.07641074114345953
Fine-Tune Stage | Epoch 406 | Loss = 0.07637477600635394
Fine-Tune Stage | Epoch 407 | Loss = 0.07633974791350928
Fine-Tune Stage | Epoch 408 | Loss = 0.07630451291508895
Fine-Tune Stage | Epoch 409 | Loss = 0.0762699153047782
Fine-Tune Stage | Epoch 410 | Loss = 0.07623321372911944
Fine-Tune Stage | Epoch 411 | Loss = 0.07619775062776285
Fine-Tune Stage | Epoch 412 | Loss = 0.07616238878246594
Fine-Tune Stage | Epoch 413 | Loss = 0.07612753544235869
Fine-Tune Stage | Epoch 414 | Loss = 0.07609311683546284
Fine-Tune Stage | Epoch 415 | Loss = 0.07605881406645902
