'apple-m4' is not a recognized processor for this target (ignoring processor)
'apple-m4' is not a recognized processor for this target (ignoring processor)
Eigenvalues condition satisfied? false
Loading Resultados/test-7/checkpoints/params_isolated.jld2...
Fine-Tune Stage | Epoch 1 | Loss = 0.09572303455570084
Fine-Tune Stage | Epoch 51 | Loss = 0.09279454463332455
Fine-Tune Stage | Epoch 52 | Loss = 0.09274342483522402
Fine-Tune Stage | Epoch 53 | Loss = 0.09269278512261309
Fine-Tune Stage | Epoch 54 | Loss = 0.09264222422341488
Fine-Tune Stage | Epoch 55 | Loss = 0.0925921735337482
Fine-Tune Stage | Epoch 56 | Loss = 0.09254175868079142
Fine-Tune Stage | Epoch 57 | Loss = 0.09249177560831974
Fine-Tune Stage | Epoch 58 | Loss = 0.09244221164002529
Fine-Tune Stage | Epoch 59 | Loss = 0.09239264722924563
Fine-Tune Stage | Epoch 60 | Loss = 0.09234360739639526
Fine-Tune Stage | Epoch 61 | Loss = 0.0922943019494308
Fine-Tune Stage | Epoch 62 | Loss = 0.09224546964500933
Fine-Tune Stage | Epoch 63 | Loss = 0.09219696451898854
Fine-Tune Stage | Epoch 64 | Loss = 0.09214877726541348
Fine-Tune Stage | Epoch 65 | Loss = 0.09210012376215035
Fine-Tune Stage | Epoch 66 | Loss = 0.0920523543723806
Fine-Tune Stage | Epoch 67 | Loss = 0.09200477473193094
Fine-Tune Stage | Epoch 68 | Loss = 0.09195720042454475
Fine-Tune Stage | Epoch 69 | Loss = 0.09191015491686856
Fine-Tune Stage | Epoch 70 | Loss = 0.09186376400335344
Fine-Tune Stage | Epoch 71 | Loss = 0.09181701212556814
Fine-Tune Stage | Epoch 72 | Loss = 0.09176976215809204
Fine-Tune Stage | Epoch 73 | Loss = 0.09172316441218148
Fine-Tune Stage | Epoch 74 | Loss = 0.09167679341472257
Fine-Tune Stage | Epoch 75 | Loss = 0.09163081995099776
Fine-Tune Stage | Epoch 76 | Loss = 0.09158498181997023
Fine-Tune Stage | Epoch 77 | Loss = 0.09153922532801123
Fine-Tune Stage | Epoch 78 | Loss = 0.09149382165784058
Fine-Tune Stage | Epoch 79 | Loss = 0.0914488434891838
Fine-Tune Stage | Epoch 80 | Loss = 0.0914039143229533
Fine-Tune Stage | Epoch 81 | Loss = 0.09135909486931271
Fine-Tune Stage | Epoch 82 | Loss = 0.09131411100447417
Fine-Tune Stage | Epoch 83 | Loss = 0.09126919158995178
Fine-Tune Stage | Epoch 84 | Loss = 0.09122478715743547
Fine-Tune Stage | Epoch 85 | Loss = 0.09118042665566414
Fine-Tune Stage | Epoch 86 | Loss = 0.09113634899154587
Fine-Tune Stage | Epoch 87 | Loss = 0.09109271987498867
Fine-Tune Stage | Epoch 88 | Loss = 0.09104893969746033
Fine-Tune Stage | Epoch 89 | Loss = 0.09100517467857425
Fine-Tune Stage | Epoch 90 | Loss = 0.09096161033373056
Fine-Tune Stage | Epoch 91 | Loss = 0.09091840826521964
Fine-Tune Stage | Epoch 92 | Loss = 0.0908752610661718
Fine-Tune Stage | Epoch 93 | Loss = 0.09083244598861345
Fine-Tune Stage | Epoch 94 | Loss = 0.09078931423884509
Fine-Tune Stage | Epoch 95 | Loss = 0.09074643803588806
Fine-Tune Stage | Epoch 96 | Loss = 0.09070400353826434
Fine-Tune Stage | Epoch 97 | Loss = 0.09066161030844758
Fine-Tune Stage | Epoch 98 | Loss = 0.09061958583603967
Fine-Tune Stage | Epoch 99 | Loss = 0.0905772543586131
Fine-Tune Stage | Epoch 100 | Loss = 0.09053503415108834
Fine-Tune Stage | Epoch 101 | Loss = 0.09049343022018554
Fine-Tune Stage | Epoch 102 | Loss = 0.09045155750223294
Fine-Tune Stage | Epoch 103 | Loss = 0.09040970721950772
Fine-Tune Stage | Epoch 104 | Loss = 0.09036810955018265
Fine-Tune Stage | Epoch 105 | Loss = 0.09032686767541236
Fine-Tune Stage | Epoch 106 | Loss = 0.0902859436389138
Fine-Tune Stage | Epoch 107 | Loss = 0.0902447322310501
Fine-Tune Stage | Epoch 108 | Loss = 0.09020392650043377
Fine-Tune Stage | Epoch 109 | Loss = 0.0901631338221902
Fine-Tune Stage | Epoch 110 | Loss = 0.09012233621605874
Fine-Tune Stage | Epoch 111 | Loss = 0.09008163566850101
Fine-Tune Stage | Epoch 112 | Loss = 0.09004094188199524
Fine-Tune Stage | Epoch 113 | Loss = 0.09000058280338659
Fine-Tune Stage | Epoch 114 | Loss = 0.08996018479683215
Fine-Tune Stage | Epoch 115 | Loss = 0.08992001998978083
Fine-Tune Stage | Epoch 116 | Loss = 0.08987995963316507
Fine-Tune Stage | Epoch 117 | Loss = 0.08983972878310592
Fine-Tune Stage | Epoch 118 | Loss = 0.08979982501425512
Fine-Tune Stage | Epoch 119 | Loss = 0.08976005180532051
Fine-Tune Stage | Epoch 120 | Loss = 0.08972069550037143
Fine-Tune Stage | Epoch 121 | Loss = 0.08968070266331342
Fine-Tune Stage | Epoch 122 | Loss = 0.08964182170317136
Fine-Tune Stage | Epoch 123 | Loss = 0.08960218856298363
Fine-Tune Stage | Epoch 124 | Loss = 0.08956310689633667
Fine-Tune Stage | Epoch 125 | Loss = 0.0895243314145969
Fine-Tune Stage | Epoch 126 | Loss = 0.0894854407370185
Fine-Tune Stage | Epoch 127 | Loss = 0.08944628417986426
Fine-Tune Stage | Epoch 128 | Loss = 0.0894069603998691
Fine-Tune Stage | Epoch 129 | Loss = 0.08936825568179421
Fine-Tune Stage | Epoch 130 | Loss = 0.08932990331549728
Fine-Tune Stage | Epoch 131 | Loss = 0.08929091187594769
Fine-Tune Stage | Epoch 132 | Loss = 0.0892525538732815
Fine-Tune Stage | Epoch 133 | Loss = 0.08921420286159307
Fine-Tune Stage | Epoch 134 | Loss = 0.08917600056694099
Fine-Tune Stage | Epoch 135 | Loss = 0.08913785148003138
Fine-Tune Stage | Epoch 136 | Loss = 0.089099798147472
Fine-Tune Stage | Epoch 137 | Loss = 0.08906170175543164
Fine-Tune Stage | Epoch 138 | Loss = 0.08902397459992227
Fine-Tune Stage | Epoch 139 | Loss = 0.08898637120294033
Fine-Tune Stage | Epoch 140 | Loss = 0.08894874097807218
Fine-Tune Stage | Epoch 141 | Loss = 0.08891155278276024
Fine-Tune Stage | Epoch 142 | Loss = 0.08887388231058867
Fine-Tune Stage | Epoch 143 | Loss = 0.08883650474634149
Fine-Tune Stage | Epoch 144 | Loss = 0.08879928638416651
Fine-Tune Stage | Epoch 145 | Loss = 0.08876173115802743
Fine-Tune Stage | Epoch 146 | Loss = 0.08872464313178578
Fine-Tune Stage | Epoch 147 | Loss = 0.0886880888055323
Fine-Tune Stage | Epoch 148 | Loss = 0.08865134166605554
Fine-Tune Stage | Epoch 149 | Loss = 0.08861443419502336
Fine-Tune Stage | Epoch 150 | Loss = 0.08857800468509806
Fine-Tune Stage | Epoch 151 | Loss = 0.08854074767238515
Fine-Tune Stage | Epoch 152 | Loss = 0.08850420925918744
Fine-Tune Stage | Epoch 153 | Loss = 0.08846769174588148
Fine-Tune Stage | Epoch 154 | Loss = 0.08843111769047318
Fine-Tune Stage | Epoch 155 | Loss = 0.0883946934065894
Fine-Tune Stage | Epoch 156 | Loss = 0.08835848864393595
Fine-Tune Stage | Epoch 157 | Loss = 0.08832218463001641
Fine-Tune Stage | Epoch 158 | Loss = 0.08828587914489551
Fine-Tune Stage | Epoch 159 | Loss = 0.08824990569222857
Fine-Tune Stage | Epoch 160 | Loss = 0.08821418620991842
Fine-Tune Stage | Epoch 161 | Loss = 0.08817822549658452
Fine-Tune Stage | Epoch 162 | Loss = 0.08814226005732032
Fine-Tune Stage | Epoch 163 | Loss = 0.08810622105780543
Fine-Tune Stage | Epoch 164 | Loss = 0.08807052505259984
Fine-Tune Stage | Epoch 165 | Loss = 0.08803465037799413
Fine-Tune Stage | Epoch 166 | Loss = 0.08799911057967086
Fine-Tune Stage | Epoch 167 | Loss = 0.0879638797278642
Fine-Tune Stage | Epoch 168 | Loss = 0.0879284016686504
Fine-Tune Stage | Epoch 169 | Loss = 0.08789296985516779
Fine-Tune Stage | Epoch 170 | Loss = 0.08785762462620185
Fine-Tune Stage | Epoch 171 | Loss = 0.0878223251500506
Fine-Tune Stage | Epoch 172 | Loss = 0.0877871395282257
Fine-Tune Stage | Epoch 173 | Loss = 0.08775166640145879
Fine-Tune Stage | Epoch 174 | Loss = 0.08771633392972421
Fine-Tune Stage | Epoch 175 | Loss = 0.08768122703931182
Fine-Tune Stage | Epoch 176 | Loss = 0.0876462348013792
Fine-Tune Stage | Epoch 177 | Loss = 0.0876113326055836
Fine-Tune Stage | Epoch 178 | Loss = 0.08757644536391589
Fine-Tune Stage | Epoch 179 | Loss = 0.08754165992626571
Fine-Tune Stage | Epoch 180 | Loss = 0.08750700254688998
Fine-Tune Stage | Epoch 181 | Loss = 0.08747242857613353
Fine-Tune Stage | Epoch 182 | Loss = 0.08743786257511114
Fine-Tune Stage | Epoch 183 | Loss = 0.08740326302622282
Fine-Tune Stage | Epoch 184 | Loss = 0.08736875262173277
Fine-Tune Stage | Epoch 185 | Loss = 0.08733439061901745
Fine-Tune Stage | Epoch 186 | Loss = 0.08730003504599769
Fine-Tune Stage | Epoch 187 | Loss = 0.0872661888559442
Fine-Tune Stage | Epoch 188 | Loss = 0.08723183255820932
Fine-Tune Stage | Epoch 189 | Loss = 0.08719755724388804
Fine-Tune Stage | Epoch 190 | Loss = 0.08716328498841967
Fine-Tune Stage | Epoch 191 | Loss = 0.08712925605424633
Fine-Tune Stage | Epoch 192 | Loss = 0.08709507256640718
Fine-Tune Stage | Epoch 193 | Loss = 0.08706101741216452
Fine-Tune Stage | Epoch 194 | Loss = 0.08702744100298035
Fine-Tune Stage | Epoch 195 | Loss = 0.08699357289834768
Fine-Tune Stage | Epoch 196 | Loss = 0.08695992023783361
Fine-Tune Stage | Epoch 197 | Loss = 0.08692566247004732
Fine-Tune Stage | Epoch 198 | Loss = 0.08689189182513025
Fine-Tune Stage | Epoch 199 | Loss = 0.08685821092647007
Fine-Tune Stage | Epoch 200 | Loss = 0.08682454157393557
Fine-Tune Stage | Epoch 201 | Loss = 0.08679100455373306
Fine-Tune Stage | Epoch 202 | Loss = 0.0867575320034803
Fine-Tune Stage | Epoch 203 | Loss = 0.08672499748563016
Fine-Tune Stage | Epoch 204 | Loss = 0.08669130355208184
Fine-Tune Stage | Epoch 205 | Loss = 0.08665845064992107
Fine-Tune Stage | Epoch 206 | Loss = 0.0866243962413191
Fine-Tune Stage | Epoch 207 | Loss = 0.08659165573025875
Fine-Tune Stage | Epoch 208 | Loss = 0.0865582324589103
Fine-Tune Stage | Epoch 209 | Loss = 0.08652568242429104
Fine-Tune Stage | Epoch 210 | Loss = 0.08649176365004539
Fine-Tune Stage | Epoch 211 | Loss = 0.08645873105875877
Fine-Tune Stage | Epoch 212 | Loss = 0.08642577368475164
Fine-Tune Stage | Epoch 213 | Loss = 0.08639293153030504
Fine-Tune Stage | Epoch 214 | Loss = 0.08636082287070287
Fine-Tune Stage | Epoch 215 | Loss = 0.08632802770581721
Fine-Tune Stage | Epoch 216 | Loss = 0.08629543258787531
Fine-Tune Stage | Epoch 217 | Loss = 0.08626173676120566
Fine-Tune Stage | Epoch 218 | Loss = 0.08622925347001481
Fine-Tune Stage | Epoch 219 | Loss = 0.08619697584940805
Fine-Tune Stage | Epoch 220 | Loss = 0.08616428067667227
Fine-Tune Stage | Epoch 221 | Loss = 0.08613125232440302
Fine-Tune Stage | Epoch 222 | Loss = 0.08609885795784258
Fine-Tune Stage | Epoch 223 | Loss = 0.08606662305907616
Fine-Tune Stage | Epoch 224 | Loss = 0.08603393576997251
Fine-Tune Stage | Epoch 225 | Loss = 0.08600102008559671
Fine-Tune Stage | Epoch 226 | Loss = 0.08596910175242684
Fine-Tune Stage | Epoch 227 | Loss = 0.08593683647100739
Fine-Tune Stage | Epoch 228 | Loss = 0.08590418796666233
Fine-Tune Stage | Epoch 229 | Loss = 0.08587183212044992
Fine-Tune Stage | Epoch 230 | Loss = 0.08583967560795006
Fine-Tune Stage | Epoch 231 | Loss = 0.085807502617167
Fine-Tune Stage | Epoch 232 | Loss = 0.08577532393448986
Fine-Tune Stage | Epoch 233 | Loss = 0.08574332640173231
Fine-Tune Stage | Epoch 234 | Loss = 0.08571130027014265
Fine-Tune Stage | Epoch 235 | Loss = 0.08567949993664674
Fine-Tune Stage | Epoch 236 | Loss = 0.08564752573563895
Fine-Tune Stage | Epoch 237 | Loss = 0.08561530662298032
Fine-Tune Stage | Epoch 238 | Loss = 0.08558352224502078
Fine-Tune Stage | Epoch 239 | Loss = 0.08555200169033532
Fine-Tune Stage | Epoch 240 | Loss = 0.08551964297184829
Fine-Tune Stage | Epoch 241 | Loss = 0.0854878309380067
Fine-Tune Stage | Epoch 242 | Loss = 0.08545611488379758
Fine-Tune Stage | Epoch 243 | Loss = 0.08542494856740417
Fine-Tune Stage | Epoch 244 | Loss = 0.08539328813142097
Fine-Tune Stage | Epoch 245 | Loss = 0.08536120605171268
Fine-Tune Stage | Epoch 246 | Loss = 0.08532957274333873
Fine-Tune Stage | Epoch 247 | Loss = 0.08529796350805445
Fine-Tune Stage | Epoch 248 | Loss = 0.08526646434881209
Fine-Tune Stage | Epoch 249 | Loss = 0.08523484864514252
Fine-Tune Stage | Epoch 250 | Loss = 0.08520365860559091
Fine-Tune Stage | Epoch 251 | Loss = 0.08517219905221525
Fine-Tune Stage | Epoch 252 | Loss = 0.08514080870946014
Fine-Tune Stage | Epoch 253 | Loss = 0.0851092158091886
Fine-Tune Stage | Epoch 254 | Loss = 0.08507898434118615
Fine-Tune Stage | Epoch 255 | Loss = 0.08504775847609791
Fine-Tune Stage | Epoch 256 | Loss = 0.08501645079905983
Fine-Tune Stage | Epoch 257 | Loss = 0.08498510255592788
Fine-Tune Stage | Epoch 258 | Loss = 0.08495379290155479
Fine-Tune Stage | Epoch 259 | Loss = 0.08492232785920674
Fine-Tune Stage | Epoch 260 | Loss = 0.08489076664585486
Fine-Tune Stage | Epoch 261 | Loss = 0.0848597504832734
Fine-Tune Stage | Epoch 262 | Loss = 0.08482860708488012
Fine-Tune Stage | Epoch 263 | Loss = 0.08479809947126711
Fine-Tune Stage | Epoch 264 | Loss = 0.0847671051767992
Fine-Tune Stage | Epoch 265 | Loss = 0.08473610283217187
Fine-Tune Stage | Epoch 266 | Loss = 0.08470519810081374
Fine-Tune Stage | Epoch 267 | Loss = 0.08467424208836828
Fine-Tune Stage | Epoch 268 | Loss = 0.08464361214099894
Fine-Tune Stage | Epoch 269 | Loss = 0.0846127294524339
Fine-Tune Stage | Epoch 270 | Loss = 0.08458178876524876
Fine-Tune Stage | Epoch 271 | Loss = 0.0845508796805983
Fine-Tune Stage | Epoch 272 | Loss = 0.08452007369513795
Fine-Tune Stage | Epoch 273 | Loss = 0.08448947706499063
Fine-Tune Stage | Epoch 274 | Loss = 0.08445894486534428
Fine-Tune Stage | Epoch 275 | Loss = 0.08442851642158819
Fine-Tune Stage | Epoch 276 | Loss = 0.08439841365038346
Fine-Tune Stage | Epoch 277 | Loss = 0.08436821177571419
Fine-Tune Stage | Epoch 278 | Loss = 0.0843373242433852
Fine-Tune Stage | Epoch 279 | Loss = 0.08430711826523603
Fine-Tune Stage | Epoch 280 | Loss = 0.08427644841266603
Fine-Tune Stage | Epoch 281 | Loss = 0.08424629765245341
Fine-Tune Stage | Epoch 282 | Loss = 0.0842154764582114
Fine-Tune Stage | Epoch 283 | Loss = 0.08418518444235197
Fine-Tune Stage | Epoch 284 | Loss = 0.08415467229720289
Fine-Tune Stage | Epoch 285 | Loss = 0.08412483275893154
Fine-Tune Stage | Epoch 286 | Loss = 0.08409355591221405
Fine-Tune Stage | Epoch 287 | Loss = 0.08406394136765635
Fine-Tune Stage | Epoch 288 | Loss = 0.08403307419381513
Fine-Tune Stage | Epoch 289 | Loss = 0.08400349013451006
Fine-Tune Stage | Epoch 290 | Loss = 0.08397321623209947
Fine-Tune Stage | Epoch 291 | Loss = 0.08394299524293088
Fine-Tune Stage | Epoch 292 | Loss = 0.083913597813157
Fine-Tune Stage | Epoch 293 | Loss = 0.08388294186243438
Fine-Tune Stage | Epoch 294 | Loss = 0.08385281817143597
Fine-Tune Stage | Epoch 295 | Loss = 0.08382244800860121
Fine-Tune Stage | Epoch 296 | Loss = 0.08379269871972393
Fine-Tune Stage | Epoch 297 | Loss = 0.08376210306426343
Fine-Tune Stage | Epoch 298 | Loss = 0.08373213646623637
Fine-Tune Stage | Epoch 299 | Loss = 0.08370275698134255
Fine-Tune Stage | Epoch 300 | Loss = 0.08367286536343525
Fine-Tune Stage | Epoch 301 | Loss = 0.08364309009086061
Fine-Tune Stage | Epoch 302 | Loss = 0.0836133094439757
Fine-Tune Stage | Epoch 303 | Loss = 0.08358347804917009
Fine-Tune Stage | Epoch 304 | Loss = 0.08355343658423016
Fine-Tune Stage | Epoch 305 | Loss = 0.08352393396783059
Fine-Tune Stage | Epoch 306 | Loss = 0.08349421060338445
Fine-Tune Stage | Epoch 307 | Loss = 0.08346453730967922
Fine-Tune Stage | Epoch 308 | Loss = 0.08343533236622834
Fine-Tune Stage | Epoch 309 | Loss = 0.08340465488168891
Fine-Tune Stage | Epoch 310 | Loss = 0.08337499042065474
Fine-Tune Stage | Epoch 311 | Loss = 0.08334499174840425
Fine-Tune Stage | Epoch 312 | Loss = 0.0833160857449678
Fine-Tune Stage | Epoch 313 | Loss = 0.08328619255821168
Fine-Tune Stage | Epoch 314 | Loss = 0.08325672411279489
Fine-Tune Stage | Epoch 315 | Loss = 0.08322727161236511
Fine-Tune Stage | Epoch 316 | Loss = 0.0831976272915572
Fine-Tune Stage | Epoch 317 | Loss = 0.08316852904628219
Fine-Tune Stage | Epoch 318 | Loss = 0.08313930567280257
Fine-Tune Stage | Epoch 319 | Loss = 0.08310929236751924
Fine-Tune Stage | Epoch 320 | Loss = 0.08308001561526246
Fine-Tune Stage | Epoch 321 | Loss = 0.08305106476525023
Fine-Tune Stage | Epoch 322 | Loss = 0.08302154261042388
Fine-Tune Stage | Epoch 323 | Loss = 0.08299211101416056
Fine-Tune Stage | Epoch 324 | Loss = 0.08296289617990368
Fine-Tune Stage | Epoch 325 | Loss = 0.08293384863852601
Fine-Tune Stage | Epoch 326 | Loss = 0.08290447902482137
Fine-Tune Stage | Epoch 327 | Loss = 0.08287529388585176
Fine-Tune Stage | Epoch 328 | Loss = 0.08284597913865127
Fine-Tune Stage | Epoch 329 | Loss = 0.08281674597098983
Fine-Tune Stage | Epoch 330 | Loss = 0.08278756553151273
Fine-Tune Stage | Epoch 331 | Loss = 0.08275829599285542
Fine-Tune Stage | Epoch 332 | Loss = 0.08272915443988312
Fine-Tune Stage | Epoch 333 | Loss = 0.08269981509002793
Fine-Tune Stage | Epoch 334 | Loss = 0.08267121318875609
Fine-Tune Stage | Epoch 335 | Loss = 0.08264190888284229
Fine-Tune Stage | Epoch 336 | Loss = 0.08261262414507278
Fine-Tune Stage | Epoch 337 | Loss = 0.08258406280491533
Fine-Tune Stage | Epoch 338 | Loss = 0.08255514722389888
Fine-Tune Stage | Epoch 339 | Loss = 0.08252605903639243
Fine-Tune Stage | Epoch 340 | Loss = 0.08249702667682077
Fine-Tune Stage | Epoch 341 | Loss = 0.08246836412238408
Fine-Tune Stage | Epoch 342 | Loss = 0.08243942853692632
Fine-Tune Stage | Epoch 343 | Loss = 0.08241057778919242
Fine-Tune Stage | Epoch 344 | Loss = 0.08238205209911506
Fine-Tune Stage | Epoch 345 | Loss = 0.08235328487922339
Fine-Tune Stage | Epoch 346 | Loss = 0.08232435489565587
Fine-Tune Stage | Epoch 347 | Loss = 0.08229552573996704
Fine-Tune Stage | Epoch 348 | Loss = 0.08226654001797898
Fine-Tune Stage | Epoch 349 | Loss = 0.08223802569329065
Fine-Tune Stage | Epoch 350 | Loss = 0.08220936991213668
Fine-Tune Stage | Epoch 351 | Loss = 0.08218058182552304
Fine-Tune Stage | Epoch 352 | Loss = 0.08215162838365692
Fine-Tune Stage | Epoch 353 | Loss = 0.08212296909899976
Fine-Tune Stage | Epoch 354 | Loss = 0.08209441097321565
Fine-Tune Stage | Epoch 355 | Loss = 0.08206598453123548
Fine-Tune Stage | Epoch 356 | Loss = 0.0820372949034079
Fine-Tune Stage | Epoch 357 | Loss = 0.08200871428503712
Fine-Tune Stage | Epoch 358 | Loss = 0.08198017247308771
Fine-Tune Stage | Epoch 359 | Loss = 0.08195181014727623
Fine-Tune Stage | Epoch 360 | Loss = 0.08192315014906212
Fine-Tune Stage | Epoch 361 | Loss = 0.08189464031784212
Fine-Tune Stage | Epoch 362 | Loss = 0.08186620297755026
Fine-Tune Stage | Epoch 363 | Loss = 0.0818380596833483
Fine-Tune Stage | Epoch 364 | Loss = 0.08180936206488344
Fine-Tune Stage | Epoch 365 | Loss = 0.08178084063320244
Fine-Tune Stage | Epoch 366 | Loss = 0.08175235966134677
Fine-Tune Stage | Epoch 367 | Loss = 0.08172408992542199
Fine-Tune Stage | Epoch 368 | Loss = 0.08169556340457193
Fine-Tune Stage | Epoch 369 | Loss = 0.08166737330898421
Fine-Tune Stage | Epoch 370 | Loss = 0.08163887369769599
Fine-Tune Stage | Epoch 371 | Loss = 0.08161053210164497
Fine-Tune Stage | Epoch 372 | Loss = 0.08158215745374496
Fine-Tune Stage | Epoch 373 | Loss = 0.08155302885940043
Fine-Tune Stage | Epoch 374 | Loss = 0.08152544685057365
Fine-Tune Stage | Epoch 375 | Loss = 0.0814970992692327
Fine-Tune Stage | Epoch 376 | Loss = 0.0814690005850386
Fine-Tune Stage | Epoch 377 | Loss = 0.08144103158135901
Fine-Tune Stage | Epoch 378 | Loss = 0.08141292983084876
Fine-Tune Stage | Epoch 379 | Loss = 0.08138453400149691
Fine-Tune Stage | Epoch 380 | Loss = 0.08135656809334375
Fine-Tune Stage | Epoch 381 | Loss = 0.0813280839954152
Fine-Tune Stage | Epoch 382 | Loss = 0.08130014339360343
Fine-Tune Stage | Epoch 383 | Loss = 0.08127178297895275
Fine-Tune Stage | Epoch 384 | Loss = 0.08124368974223455
Fine-Tune Stage | Epoch 385 | Loss = 0.08121543497407367
Fine-Tune Stage | Epoch 386 | Loss = 0.08118770237963736
Fine-Tune Stage | Epoch 387 | Loss = 0.08115977340489315
Fine-Tune Stage | Epoch 388 | Loss = 0.08113195084413852
Fine-Tune Stage | Epoch 389 | Loss = 0.08110400046664304
Fine-Tune Stage | Epoch 390 | Loss = 0.0810761430920186
Fine-Tune Stage | Epoch 391 | Loss = 0.08104805618045102
Fine-Tune Stage | Epoch 392 | Loss = 0.08102073585452228
Fine-Tune Stage | Epoch 393 | Loss = 0.08099258308412424
Fine-Tune Stage | Epoch 394 | Loss = 0.0809643176949386
Fine-Tune Stage | Epoch 395 | Loss = 0.08093672583777681
Fine-Tune Stage | Epoch 396 | Loss = 0.08090848166897223
Fine-Tune Stage | Epoch 397 | Loss = 0.08088082983244264
Fine-Tune Stage | Epoch 398 | Loss = 0.08085308193181917
Fine-Tune Stage | Epoch 399 | Loss = 0.08082531137294174
Fine-Tune Stage | Epoch 400 | Loss = 0.08079750919416084
Fine-Tune Stage | Epoch 401 | Loss = 0.0807701921118857
Fine-Tune Stage | Epoch 402 | Loss = 0.0807420330957019
Fine-Tune Stage | Epoch 403 | Loss = 0.08071428898000642
Fine-Tune Stage | Epoch 404 | Loss = 0.08068645252819712
Fine-Tune Stage | Epoch 405 | Loss = 0.08065877661093293
Fine-Tune Stage | Epoch 406 | Loss = 0.0806310187040414
Fine-Tune Stage | Epoch 407 | Loss = 0.08060360696717428
Fine-Tune Stage | Epoch 408 | Loss = 0.08057592478929848
Fine-Tune Stage | Epoch 409 | Loss = 0.08054811169379152
Fine-Tune Stage | Epoch 410 | Loss = 0.08052098261427112
Fine-Tune Stage | Epoch 411 | Loss = 0.08049304948594779
Fine-Tune Stage | Epoch 412 | Loss = 0.08046499911783697
Fine-Tune Stage | Epoch 413 | Loss = 0.08043773041303162
Fine-Tune Stage | Epoch 414 | Loss = 0.08041043954194624
Fine-Tune Stage | Epoch 415 | Loss = 0.08038275658462696
Fine-Tune Stage | Epoch 416 | Loss = 0.08035515703101828
Fine-Tune Stage | Epoch 417 | Loss = 0.08032768943076753
