state,weighted_degree,betweenness,eigenvector,clustering,closeness,region,PC1,PC2,cluster,cluster_name
NE,8.238897864672776e6,0.013297872340425532,0.003139632497835075,0.6889265667787662,359541.4129743372,Midwest,1.851408151634799,0.5829388105008279,2,B_Connectors
PA,5.0986293098689035e7,0.15780141843971632,0.06842961789648462,0.3994458328689422,599970.9566661714,Northeast,-3.6280523060347862,0.1018431846468005,3,A_Hubs
WA,4.80562208052272e6,0.0,0.00010566648324821864,0.2896195396186475,259039.98010191595,West,1.7677163337799024,-1.7541202945716836,1,C_Periphery
LA,1.584188129234324e7,0.05851063829787234,0.01106118731068256,0.5704647838483885,509675.1381763972,South,0.3551200190991064,0.183235951757165,2,B_Connectors
GA,3.56653047634325e7,0.07535460992907801,0.03692300290987262,0.45370085736098026,570035.9984372571,South,-1.6812776242753116,0.16825208412845977,3,A_Hubs
AL,2.4855576215814527e7,0.0,0.023267045057925415,0.5166880266382808,560723.0287670756,South,-0.4898421784732067,0.5909611872850938,3,A_Hubs
UT,8.26144612120952e6,0.0,0.0006231928145666437,0.3950125598370141,327037.48376947216,West,1.5321680328738099,-1.015566633529885,1,C_Periphery
OH,4.464610006366394e7,0.3280141843971631,0.05421081179188145,0.4653387485679162,633122.2135069869,Midwest,-3.482419277938368,-0.6989876908605258,3,A_Hubs
TX,2.1536342619028576e7,0.3519503546099291,0.009432631047614048,0.4876104685958778,544397.2879022921,South,-0.9818082461526011,-1.7819461030360442,3,A_Hubs
CO,1.1069693287531437e7,0.08865248226950355,0.002248398467061923,0.5171391184169996,414902.1178744211,West,0.9893075496023055,-0.6305046606075754,2,B_Connectors
SC,2.750229498312373e7,0.0,0.03332589545487383,0.5026262631156138,531020.6035457756,South,-0.7757910541319358,0.6339116110897778,3,A_Hubs
OK,1.518750002648813e7,0.0,0.00721079213593362,0.5567758032792997,518641.254479141,South,0.59176260472355,0.3877383006506907,2,B_Connectors
TN,3.400539753128344e7,0.06028368794326241,0.034352314862495174,0.5014105766685638,581801.5807301156,South,-1.457285247830886,0.47451906305461683,3,A_Hubs
WY,3.0805926722191134e6,0.0,0.0004106570234696887,0.7202499400665714,235324.63915885342,West,2.743763425253791,0.49127586254150707,2,B_Connectors
ND,2.649163341140167e6,0.0,0.0008767232742376275,0.9179273126822405,236039.61130017275,Midwest,3.12072918101123,1.5528723158023077,2,B_Connectors
KY,3.00575168495977e7,0.0,0.033512313638909566,0.5315801231708135,582064.0237451288,South,-1.0405689670562794,0.9165010153615876,3,A_Hubs
ME,6.26009647662234e6,0.0,0.007692787717197532,0.6503740549303013,374684.50456197007,Northeast,1.7151165648988838,0.5254335123137598,2,B_Connectors
NY,4.921026331591892e7,0.225177304964539,0.06310679773561777,0.3772748588242307,571088.5789108556,Northeast,-3.529305114247188,-0.5419904003519503,3,A_Hubs
NV,9.14378322508439e6,0.0,0.000309923392937456,0.2529234355384066,322570.09235995857,West,1.2528973966064552,-1.7799253465659601,1,C_Periphery
MI,2.2672824033665508e7,0.06028368794326241,0.024079539746420055,0.5690854466568085,561712.717936171,Midwest,-0.4990519115121868,0.5286549217958443,3,A_Hubs
AR,1.7012068409416087e7,0.010638297872340425,0.011989315199298625,0.5983918134468502,537133.1210684141,South,0.3601962459819587,0.6763472239806466,2,B_Connectors
MS,1.7565816630327594e7,0.0,0.014099760720469503,0.5751660089433215,516596.908704237,South,0.35081710348962575,0.6082166201079785,2,B_Connectors
MO,2.4521339067822453e7,0.2898936170212766,0.018481746410317117,0.5491290414160807,621772.0925945393,Midwest,-1.369518831610341,-0.7964021181663568,3,A_Hubs
MT,2.3884324471444427e6,0.0,0.00023442305018304477,0.7022175090069658,148489.56933179393,West,3.0972531649566064,0.21797331984916105,2,B_Connectors
KS,1.2351025623608422e7,0.0070921985815602835,0.005546374875841276,0.6162934402284653,481726.3404413496,Midwest,0.9974974356516134,0.5418935688672659,2,B_Connectors
IN,3.396338081625029e7,0.0,0.036905096228433625,0.5065730608644233,624237.7976625261,Midwest,-1.5137796926839446,0.9544483930764017,3,A_Hubs
SD,4.406860340014657e6,0.0,0.001513743483468721,0.8107714491858246,260294.7193096421,Midwest,2.7285110434127335,1.05380215431979,2,B_Connectors
MA,2.776228317910931e7,0.0017730496453900709,0.03531850526226763,0.4049610780010365,515748.2045996606,Northeast,-0.9679549558948944,0.1040229449833098,3,A_Hubs
VA,4.279370955739886e7,0.0070921985815602835,0.05661399317977007,0.43995657279900985,576408.2052573086,South,-2.3626194073216675,0.8483862375379899,3,A_Hubs
DC,1.4152653242997888e7,0.0,0.02069252500254735,0.612004287843239,447665.26689333894,South,0.666850001048409,0.733819843900454,2,B_Connectors
IA,1.4901971039254088e7,0.02304964539007092,0.010426162960181585,0.625692320060526,523460.69716632785,Midwest,0.5618340800550952,0.6824272370936884,2,B_Connectors
AZ,9.112810533993047e6,0.21453900709219859,0.0009192591887602025,0.38660778065317547,389609.38091523567,West,0.6000036427571642,-2.114508037977724,1,C_Periphery
